research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
40,17,43,100,0.459880,88070.47,38070.47
40,18,42,100,0.453640,91985.78,41985.78
40,19,41,100,0.447020,95679.17,45679.17
40,20,40,100,0.440532,99253.15,49253.15
40,21,39,100,0.434084,102690.42,52690.42
40,22,38,100,0.427460,105938.79,55938.79
40,23,37,100,0.421164,109122.91,59122.91
40,24,36,100,0.414676,112113.26,62113.26
40,25,35,100,0.408092,114930.40,64930.40
40,26,34,100,0.401324,117545.32,67545.32
40,27,33,100,0.394620,120027.21,70027.21
40,28,32,100,0.387932,122363.10,72363.10
40,29,31,100,0.381320,124573.14,74573.14
40,30,30,100,0.374680,126624.75,76624.75
40,31,29,100,0.368124,128556.09,78556.09
40,32,28,100,0.361512,130319.54,80319.54
40,33,27,100,0.354628,131832.90,81832.90
40,34,26,100,0.347856,133234.06,83234.06
40,35,25,100,0.340756,134353.32,84353.32
40,36,24,100,0.333772,135359.66,85359.66
40,37,23,100,0.326584,136123.61,86123.61
40,38,22,100,0.319752,136878.02,86878.02
40,39,21,100,0.312496,137292.22,87292.22
40,40,20,100,0.305232,137539.33,87539.33
40,41,19,100,0.298124,137694.83,87694.83
40,42,18,100,0.290512,137451.73,87451.73
40,43,17,100,0.283048,137108.82,87108.82
40,44,16,100,0.275224,136419.30,86419.30
40,45,15,100,0.267404,135555.54,85555.54
40,46,14,100,0.259588,134517.66,84517.66
40,47,13,100,0.251544,133182.96,83182.96
40,48,12,100,0.243164,131485.35,81485.35
40,49,11,100,0.234364,129367.10,79367.10
40,50,10,100,0.226152,127381.77,77381.77
40,51,9,100,0.217448,124928.76,74928.76
40,52,8,100,0.208708,122258.56,72258.56
40,53,7,100,0.199524,119126.36,69126.36
40,54,6,100,0.190152,115672.87,65672.87
40,55,5,100,0.180144,111614.17,61614.17
40,56,4,100,0.169460,106903.54,56903.54
40,57,3,100,0.158224,101597.74,51597.74
40,58,2,100,0.146060,95432.46,45432.46
40,59,1,100,0.132288,87924.38,37924.38
40,60,0,100,0.115040,77756.55,27756.55
41,0,0,41,0.115040,0.00,-20500.00
41,1,0,42,0.115040,1304.35,-19695.65
41,2,0,43,0.115040,2608.70,-18891.30
41,3,1,45,0.132288,4499.74,-18000.26
41,4,4,49,0.169460,7685.52,-16814.48
41,5,8,54,0.208708,11831.91,-15168.09
41,6,19,66,0.298124,20281.22,-12718.78
41,7,52,100,0.517496,41072.48,-8927.52
41,8,51,100,0.510868,46338.78,-3661.22
41,9,50,100,0.504524,51483.76,1483.76
41,10,49,100,0.498412,56511.18,6511.18
41,11,48,100,0.491932,61354.11,11354.11
41,12,47,100,0.485408,66044.11,16044.11
41,13,46,100,0.479016,70605.62,20605.62
41,14,45,100,0.472752,75042.50,25042.50
41,15,44,100,0.466236,79294.48,29294.48
41,16,43,100,0.459880,83427.73,33427.73
41,17,42,100,0.453640,87439.20,37439.20
41,18,41,100,0.447020,91231.61,41231.61
41,19,40,100,0.440532,94902.35,44902.35
41,20,39,100,0.434084,98435.03,48435.03
41,21,38,100,0.427460,101779.59,51779.59
41,22,37,100,0.421164,105055.75,55055.75
41,23,36,100,0.414676,108139.07,58139.07
41,24,35,100,0.408092,111049.15,61049.15
41,25,34,100,0.401324,113757.76,63757.76
41,26,33,100,0.394620,116331.77,66331.77
41,27,32,100,0.387932,118758.65,68758.65
41,28,31,100,0.381320,121058.01,71058.01
41,29,30,100,0.374680,123198.21,73198.21
41,30,29,100,0.368124,125216.42,75216.42
41,31,28,100,0.361512,127066.28,77066.28
41,32,27,100,0.354628,128667.51,78667.51
41,33,26,100,0.347856,130154.54,80154.54
41,34,25,100,0.340756,131361.57,81361.57
41,35,24,100,0.333772,132453.62,82453.62
41,36,23,100,0.326584,133304.04,83304.04
41,37,22,100,0.319752,134140.80,84140.80
41,38,21,100,0.312496,134639.96,84639.96
41,39,20,100,0.305232,134971.03,84971.03
41,40,19,100,0.298124,135208.14,85208.14
41,41,18,100,0.290512,135049.76,85049.76
41,42,17,100,0.283048,134789.26,84789.26
41,43,16,100,0.275224,134183.98,84183.98
41,44,15,100,0.267404,133403.27,83403.27
41,45,14,100,0.259588,132447.27,82447.27
41,46,13,100,0.251544,131195.12,81195.12
41,47,12,100,0.243164,129581.51,79581.51
41,48,11,100,0.234364,127549.29,77549.29
41,49,10,100,0.226152,125644.19,75644.19
41,50,9,100,0.217448,123273.95,73273.95
41,51,8,100,0.208708,120685.52,70685.52
41,52,7,100,0.199524,117637.12,67637.12
41,53,6,100,0.190152,114267.48,64267.48
41,54,5,100,0.180144,110295.92,60295.92
41,55,4,100,0.169460,105675.86,55675.86
41,56,3,100,0.158224,100463.03,50463.03
41,57,2,100,0.146060,94395.67,44395.67
41,58,1,100,0.132288,86995.01,36995.01
41,59,0,100,0.115040,76956.76,26956.76
42,0,0,42,0.115040,0.00,-21000.00
42,1,0,43,0.115040,1312.56,-20187.44
42,2,0,44,0.115040,2625.13,-19374.87
42,3,1,46,0.132288,4528.07,-18471.93
42,4,4,50,0.169460,7733.90,-17266.10
42,5,8,55,0.208708,11906.40,-15593.60
42,6,19,67,0.298124,20408.90,-13091.10
42,7,49,98,0.498412,39806.86,-9193.14
42,8,50,100,0.504524,46051.44,-3948.56
42,9,49,100,0.498412,51180.25,1180.25
42,10,48,100,0.491932,56127.60,6127.60
42,11,47,100,0.485408,60921.56,10921.56
42,12,46,100,0.479016,65584.72,15584.72
42,13,45,100,0.472752,70121.01,20121.01
42,14,44,100,0.466236,74474.10,24474.10
42,15,43,100,0.459880,78705.89,28705.89
42,16,42,100,0.453640,82813.81,32813.81
42,17,41,100,0.447020,86705.63,36705.63
42,18,40,100,0.440532,90473.50,40473.50
42,19,39,100,0.434084,94101.99,44101.99
42,20,38,100,0.427460,97543.18,47543.18
42,21,37,100,0.421164,100911.80,50911.80
42,22,36,100,0.414676,104088.56,54088.56
42,23,35,100,0.408092,107092.08,57092.08
42,24,34,100,0.401324,109894.97,59894.97
42,25,33,100,0.394620,112561.67,62561.67
42,26,32,100,0.387932,115080.14,65080.14
42,27,31,100,0.381320,117469.41,67469.41
42,28,30,100,0.374680,119698.85,69698.85
42,29,29,100,0.368124,121804.56,71804.56
42,30,28,100,0.361512,123741.51,73741.51
42,31,27,100,0.354628,125431.36,75431.36
42,32,26,100,0.347856,127005.03,77005.03
42,33,25,100,0.340756,128300.66,78300.66
42,34,24,100,0.333772,129479.27,79479.27
42,35,23,100,0.326584,130417.05,80417.05
42,36,22,100,0.319752,131337.03,81337.03
42,37,21,100,0.312496,131922.12,81922.12
42,38,20,100,0.305232,132338.16,82338.16
42,39,19,100,0.298124,132657.86,82657.86
42,40,18,100,0.290512,132585.34,82585.34
42,41,17,100,0.283048,132408.35,82408.35
42,42,16,100,0.275224,131888.53,81888.53
42,43,15,100,0.267404,131192.13,81192.13
42,44,14,100,0.259588,130319.29,80319.29
42,45,13,100,0.251544,129151.04,79151.04
42,46,12,100,0.243164,127622.88,77622.88
42,47,11,100,0.234364,125678.27,75678.27
42,48,10,100,0.226152,123854.87,73854.87
42,49,9,100,0.217448,121569.02,71569.02
42,50,8,100,0.208708,119064.02,69064.02
42,51,7,100,0.199524,116101.21,66101.21
42,52,6,100,0.190152,112817.29,62817.29
42,53,5,100,0.180144,108934.92,58934.92
42,54,4,100,0.169460,104407.67,54407.67
42,55,3,100,0.158224,99290.22,49290.22
42,56,2,100,0.146060,93323.44,43323.44
42,57,1,100,0.132288,86033.33,36033.33
42,58,0,100,0.115040,76128.68,26128.68
43,0,0,43,0.115040,0.00,-21500.00
43,1,0,44,0.115040,1320.59,-20679.41
43,2,0,45,0.115040,2641.17,-19858.83
43,3,1,47,0.132288,4555.75,-18944.25
43,4,4,51,0.169460,7781.17,-17718.83
43,5,9,57,0.217448,12480.83,-16019.17
43,6,19,68,0.298124,20533.65,-13466.35
43,7,49,99,0.498412,40050.17,-9449.83
43,8,49,100,0.498412,45771.63,-4228.37
43,9,48,100,0.491932,50823.60,823.60
43,10,47,100,0.485408,55721.76,5721.76
43,11,46,100,0.479016,60486.80,10486.80
43,12,45,100,0.472752,65122.72,15122.72
43,13,44,100,0.466236,69577.21,19577.21
43,14,43,100,0.459880,73907.83,23907.83
43,15,42,100,0.453640,78112.49,28112.49
43,16,41,100,0.447020,82104.09,32104.09
43,17,40,100,0.440532,85969.47,35969.47
43,18,39,100,0.434084,89694.16,39694.16
43,19,38,100,0.427460,93232.42,43232.42
43,20,37,100,0.421164,96693.91,46693.91
43,21,36,100,0.414676,99964.56,49964.56
43,22,35,100,0.408092,103062.02,53062.02
43,23,34,100,0.401324,105959.73,55959.73
43,24,33,100,0.394620,108719.69,58719.69
43,25,32,100,0.387932,111330.33,61330.33
43,26,31,100,0.381320,113810.10,63810.10
43,27,30,100,0.374680,116129.39,66129.39
43,28,29,100,0.368124,118323.24,68323.24
43,29,28,100,0.361512,120347.92,70347.92
43,30,27,100,0.354628,122127.13,72127.13
43,31,26,100,0.347856,123788.15,73788.15
43,32,25,100,0.340756,125173.20,75173.20
43,33,24,100,0.333772,126439.19,76439.19
43,34,23,100,0.326584,127465.22,77465.22
43,35,22,100,0.319752,128469.25,78469.25
43,36,21,100,0.312496,129141.21,79141.21
43,37,20,100,0.305232,129643.18,79643.18
43,38,19,100,0.298124,130046.42,80046.42
43,39,18,100,0.290512,130060.84,80060.84
43,40,17,100,0.283048,129968.46,79968.46
43,41,16,100,0.275224,129535.27,79535.27
43,42,15,100,0.267404,128924.39,78924.39
43,43,14,100,0.259588,128135.94,78135.94
43,44,13,100,0.251544,127052.88,77052.88
43,45,12,100,0.243164,125611.58,75611.58
43,46,11,100,0.234364,123756.10,73756.10
43,47,10,100,0.226152,122015.83,72015.83
43,48,9,100,0.217448,119815.92,69815.92
43,49,8,100,0.208708,117395.93,67395.93
43,50,7,100,0.199524,114520.45,64520.45
43,51,6,100,0.190152,111324.04,61324.04
43,52,5,100,0.180144,107532.82,57532.82
43,53,4,100,0.169460,103100.54,53100.54
43,54,3,100,0.158224,98080.80,48080.80
43,55,2,100,0.146060,92217.19,42217.19
43,56,1,100,0.132288,85040.61,35040.61
43,57,0,100,0.115040,75273.41,25273.41
44,0,0,44,0.115040,0.00,-22000.00
44,1,0,45,0.115040,1328.43,-21171.57
44,2,0,46,0.115040,2656.86,-20343.14
44,3,1,48,0.132288,4582.80,-19417.20
44,4,4,52,0.169460,7827.38,-18172.62
44,5,10,59,0.226152,13057.49,-16442.51
44,6,19,69,0.298124,20655.59,-13844.41
44,7,49,100,0.498412,40288.02,-9711.98
44,8,48,100,0.491932,45444.82,-4555.18
44,9,47,100,0.485408,50447.40,447.40
44,10,46,100,0.479016,55314.55,5314.55
44,11,45,100,0.472752,60050.33,10050.33
44,12,44,100,0.466236,64606.53,14606.53
44,13,43,100,0.459880,69036.26,19036.26
44,14,42,100,0.453640,73337.95,23337.95
44,15,41,100,0.447020,77429.70,27429.70
44,16,40,100,0.440532,81392.95,31392.95
44,17,39,100,0.434084,85214.22,35214.22
44,18,38,100,0.427460,88849.98,38849.98
44,19,37,100,0.421164,92404.73,42404.73
44,20,36,100,0.414676,95769.73,45769.73
44,21,35,100,0.408092,98961.61,48961.61
44,22,34,100,0.401324,101954.68,51954.68
44,23,33,100,0.394620,104808.45,54808.45
44,24,32,100,0.387932,107511.82,57511.82
44,25,31,100,0.381320,110082.67,60082.67
44,26,30,100,0.374680,112492.41,62492.41
44,27,29,100,0.368124,114774.99,64774.99
44,28,28,100,0.361512,116888.05,66888.05
44,29,27,100,0.354628,118757.32,68757.32
44,30,26,100,0.347856,120506.40,70506.40
44,31,25,100,0.340756,121981.67,71981.67
44,32,24,100,0.333772,123335.82,73335.82
44,33,23,100,0.326584,124450.95,74450.95
44,34,22,100,0.319752,125539.83,75539.83
44,35,21,100,0.312496,126299.57,76299.57
44,36,20,100,0.305232,126888.40,76888.40
44,37,19,100,0.298124,127376.12,77376.12
44,38,18,100,0.290512,127478.53,77478.53
44,39,17,100,0.283048,127471.78,77471.78
44,40,16,100,0.275224,127126.37,77126.37
44,41,15,100,0.267404,126602.16,76602.16
44,42,14,100,0.259588,125899.29,75899.29
44,43,13,100,0.251544,124902.69,74902.69
44,44,12,100,0.243164,123549.59,73549.59
44,45,11,100,0.234364,121784.71,71784.71
44,46,10,100,0.226152,120128.93,70128.93
44,47,9,100,0.217448,118016.47,68016.47
44,48,8,100,0.208708,115683.04,65683.04
44,49,7,100,0.199524,112896.53,62896.53
44,50,6,100,0.190152,109789.36,59789.36
44,51,5,100,0.180144,106091.19,56091.19
44,52,4,100,0.169460,101755.97,51755.97
44,53,3,100,0.158224,96836.17,46836.17
44,54,2,100,0.146060,91078.20,41078.20
44,55,1,100,0.132288,84018.03,34018.03
44,56,0,100,0.115040,74392.00,24392.00
45,0,0,45,0.115040,0.00,-22500.00
45,1,0,46,0.115040,1336.10,-21663.90
45,2,0,47,0.115040,2672.20,-20827.80
45,3,1,49,0.132288,4609.26,-19890.74
45,4,4,53,0.169460,7872.58,-18627.42
45,5,10,60,0.226152,13132.88,-16867.12
45,6,22,73,0.319752,22282.00,-14218.00
45,7,48,100,0.491932,39993.81,-10006.19
45,8,47,100,0.485408,45101.04,-4898.96
45,9,46,100,0.479016,50070.53,70.53
45,10,45,100,0.472752,54906.41,4906.41
45,11,44,100,0.466236,59564.59,9564.59
45,12,43,100,0.459880,64093.72,14093.72
45,13,42,100,0.453640,68492.71,18492.71
45,14,41,100,0.447020,72684.98,22684.98
45,15,40,100,0.440532,76746.47,26746.47
45,16,39,100,0.434084,80664.68,30664.68
45,17,38,100,0.427460,84398.37,34398.37
45,18,37,100,0.421164,88046.77,38046.77
45,19,36,100,0.414676,91506.55,41506.55
45,20,35,100,0.408092,94793.32,44793.32
45,21,34,100,0.401324,97882.29,47882.29
45,22,33,100,0.394620,100830.39,50830.39
45,23,32,100,0.387932,103627.05,53627.05
45,24,31,100,0.381320,106289.53,56289.53
45,25,30,100,0.374680,108790.31,58790.31
45,26,29,100,0.368124,111162.21,61162.21
45,27,28,100,0.361512,113364.26,63364.26
45,28,27,100,0.354628,115324.28,65324.28
45,29,26,100,0.347856,117162.11,67162.11
45,30,25,100,0.340756,118728.35,68728.35
45,31,24,100,0.333772,120171.44,70171.44
45,32,23,100,0.326584,121376.49,71376.49
45,33,22,100,0.319752,122551.01,72551.01
45,34,21,100,0.312496,123399.40,73399.40
45,35,20,100,0.305232,124076.00,74076.00
45,36,19,100,0.298124,124649.09,74649.09
45,37,18,100,0.290512,124840.49,74840.49
45,38,17,100,0.283048,124920.40,74920.40
45,39,16,100,0.275224,124663.87,74663.87
45,40,15,100,0.267404,124227.45,74227.45
45,41,14,100,0.259588,123611.29,73611.29
45,42,13,100,0.251544,122702.36,72702.36
45,43,12,100,0.243164,121438.79,71438.79
45,44,11,100,0.234364,119765.92,69765.92
45,45,10,100,0.226152,118195.96,68195.96
45,46,9,100,0.217448,116172.39,66172.39
45,47,8,100,0.208708,113926.99,63926.99
45,48,7,100,0.199524,111231.06,61231.06
45,49,6,100,0.190152,108214.80,58214.80
45,50,5,100,0.180144,104611.51,54611.51
45,51,4,100,0.169460,100375.35,50375.35
45,52,3,100,0.158224,95557.63,45557.63
45,53,2,100,0.146060,89907.69,39907.69
45,54,1,100,0.132288,82966.71,32966.71
45,55,0,100,0.115040,73485.43,23485.43
46,0,0,46,0.115040,0.00,-23000.00
46,1,0,47,0.115040,1343.60,-22156.40
46,2,0,48,0.115040,2687.21,-21312.79
46,3,1,50,0.132288,4635.15,-20364.85
46,4,4,54,0.169460,7916.80,-19083.20
46,5,10,61,0.226152,13206.65,-17293.35
46,6,22,74,0.319752,22407.16,-14592.84
46,7,47,100,0.485408,39685.09,-10314.91
46,8,46,100,0.479016,44757.14,-5242.86
46,9,45,100,0.472752,49693.35,-306.65
46,10,44,100,0.466236,54453.80,4453.80
46,11,43,100,0.459880,59082.60,9082.60
46,12,42,100,0.453640,63579.18,13579.18
46,13,41,100,0.447020,67872.32,17872.32
46,14,40,100,0.440532,72032.40,22032.40
46,15,39,100,0.434084,76047.93,26047.93
46,16,38,100,0.427460,79879.96,29879.96
46,17,37,100,0.421164,83622.38,33622.38
46,18,36,100,0.414676,87177.37,37177.37
46,19,35,100,0.408092,90559.51,40559.51
46,20,34,100,0.401324,93744.87,43744.87
46,21,33,100,0.394620,96787.83,46787.83
46,22,32,100,0.387932,99678.31,49678.31
46,23,31,100,0.381320,102432.98,52432.98
46,24,30,100,0.374680,105025.35,55025.35
46,25,29,100,0.368124,107487.14,57487.14
46,26,28,100,0.361512,109778.79,59778.79
46,27,27,100,0.354628,111830.21,61830.21
46,28,26,100,0.347856,113757.46,63757.46
46,29,25,100,0.340756,115415.43,65415.43
46,30,24,100,0.333772,116948.20,66948.20
46,31,23,100,0.326584,118243.96,68243.96
46,32,22,100,0.319752,119504.87,69504.87
46,33,21,100,0.312496,120442.78,70442.78
46,34,20,100,0.305232,121208.02,71208.02
46,35,19,100,0.298124,121867.35,71867.35
46,36,18,100,0.290512,122148.73,72148.73
46,37,17,100,0.283048,122316.26,72316.26
46,38,16,100,0.275224,122149.66,72149.66
46,39,15,100,0.267404,121802.13,71802.13
46,40,14,100,0.259588,121273.80,71273.80
46,41,13,100,0.251544,120453.71,70453.71
46,42,12,100,0.243164,119280.91,69280.91
46,43,11,100,0.234364,117701.43,67701.43
46,44,10,100,0.226152,116218.56,66218.56
46,45,9,100,0.217448,114285.28,64285.28
46,46,8,100,0.208708,112129.35,62129.35
46,47,7,100,0.199524,109525.53,59525.53
46,48,6,100,0.190152,106601.79,56601.79
46,49,5,100,0.180144,103095.15,53095.15
46,50,4,100,0.169460,98959.97,48959.97
46,51,3,100,0.158224,94246.43,44246.43
46,52,2,100,0.146060,88706.82,38706.82
46,53,1,100,0.132288,81887.70,31887.70
46,54,0,100,0.115040,72554.61,22554.61
47,0,0,47,0.115040,0.00,-23500.00
47,1,0,48,0.115040,1350.95,-22649.05
47,2,0,49,0.115040,2701.90,-21798.10
47,3,1,51,0.132288,4660.50,-20839.50
47,4,5,56,0.180144,8461.95,-19538.05
47,5,10,62,0.226152,13278.87,-17721.13
47,6,22,75,0.319752,22529.69,-14970.31
47,7,46,100,0.479016,39376.65,-10623.35
47,8,45,100,0.472752,44413.41,-5586.59
47,9,44,100,0.466236,49276.41,-723.59
47,10,43,100,0.459880,54005.16,4005.16
47,11,42,100,0.453640,58599.61,8599.61
47,12,41,100,0.447020,62993.96,12993.96
47,13,40,100,0.440532,67252.98,17252.98
47,14,39,100,0.434084,71366.19,21366.19
47,15,38,100,0.427460,75296.96,25296.96
47,16,37,100,0.421164,79133.78,29133.78
47,17,36,100,0.414676,82784.41,32784.41
47,18,35,100,0.408092,86262.35,36262.35
47,19,34,100,0.401324,89544.61,39544.61
47,20,33,100,0.394620,92682.94,42682.94
47,21,32,100,0.387932,95667.76,45667.76
47,22,31,100,0.381320,98515.14,48515.14
47,23,30,100,0.374680,101199.66,51199.66
47,24,29,100,0.368124,103751.91,53751.91
47,25,28,100,0.361512,106133.73,56133.73
47,26,27,100,0.354628,108277.22,58277.22
47,27,26,100,0.347856,110294.53,60294.53
47,28,25,100,0.340756,112044.94,62044.94
47,29,24,100,0.333772,113668.10,63668.10
47,30,23,100,0.326584,115055.36,65055.36
47,31,22,100,0.319752,116403.40,66403.40
47,32,21,100,0.312496,117431.65,67431.65
47,33,20,100,0.305232,118286.37,68286.37
47,34,19,100,0.298124,119032.78,69032.78
47,35,18,100,0.290512,119405.09,69405.09
47,36,17,100,0.283048,119661.19,69661.19
47,37,16,100,0.275224,119585.56,69585.56
47,38,15,100,0.267404,119327.96,69327.96
47,39,14,100,0.259588,118888.52,68888.52
47,40,13,100,0.251544,118158.42,68158.42
47,41,12,100,0.243164,117077.61,67077.61
47,42,11,100,0.234364,115592.83,65592.83
47,43,10,100,0.226152,114198.29,64198.29
47,44,9,100,0.217448,112356.66,62356.66
47,45,8,100,0.208708,110291.57,60291.57
47,46,7,100,0.199524,107781.37,57781.37
47,47,6,100,0.190152,104951.70,54951.70
47,48,5,100,0.180144,101543.41,51543.41
47,49,4,100,0.169460,97511.09,47511.09
47,50,3,100,0.158224,92903.71,42903.71
47,51,2,100,0.146060,87476.66,37476.66
47,52,1,100,0.132288,80781.98,30781.98
47,53,0,100,0.115040,71600.40,21600.40
48,0,0,48,0.115040,0.00,-24000.00
48,1,0,49,0.115040,1358.15,-23141.85
48,2,0,50,0.115040,2716.29,-22283.71
48,3,1,52,0.132288,4685.32,-21314.68
48,4,5,57,0.180144,8507.02,-19992.98
48,5,12,65,0.243164,14353.81,-18146.19
48,6,22,76,0.319752,22649.69,-15350.31
48,7,45,100,0.472752,39068.72,-10931.28
48,8,44,100,0.466236,44034.55,-5965.45
48,9,43,100,0.459880,48863.53,-1136.47
48,10,42,100,0.453640,53556.12,3556.12
48,11,41,100,0.447020,58052.03,8052.03
48,12,40,100,0.440532,62410.33,12410.33
48,13,39,100,0.434084,66621.58,16621.58
48,14,38,100,0.427460,70651.48,20651.48
48,15,37,100,0.421164,74583.07,24583.07
48,16,36,100,0.414676,78329.73,28329.73
48,17,35,100,0.408092,81903.94,31903.94
48,18,34,100,0.401324,85283.58,35283.58
48,19,33,100,0.394620,88517.77,38517.77
48,20,32,100,0.387932,91597.45,41597.45
48,21,31,100,0.381320,94538.05,44538.05
48,22,30,100,0.374680,97315.26,47315.26
48,23,29,100,0.368124,99958.50,49958.50
48,24,28,100,0.361512,102431.07,52431.07
48,25,27,100,0.354628,104667.25,54667.25
48,26,26,100,0.347856,106775.25,56775.25
48,27,25,100,0.340756,108618.81,58618.81
48,28,24,100,0.333772,110333.07,60333.07
48,29,23,100,0.326584,111812.58,61812.58
48,30,22,100,0.319752,113248.46,63248.46
48,31,21,100,0.312496,114367.84,64367.84
48,32,20,100,0.305232,115312.88,65312.88
48,33,19,100,0.298124,116147.17,66147.17
48,34,18,100,0.290512,116611.33,66611.33
48,35,17,100,0.283048,116956.91,66956.91
48,36,16,100,0.275224,116973.25,66973.25
48,37,15,100,0.267404,116806.60,66806.60
48,38,14,100,0.259588,116457.10,66457.10
48,39,13,100,0.251544,115818.07,65818.07
48,40,12,100,0.243164,114830.44,64830.44
48,41,11,100,0.234364,113441.65,63441.65
48,42,10,100,0.226152,112136.63,62136.63
48,43,9,100,0.217448,110387.94,60387.94
48,44,8,100,0.208708,108415.04,58415.04
48,45,7,100,0.199524,105999.89,55999.89
48,46,6,100,0.190152,103265.80,53265.80
48,47,5,100,0.180144,99957.51,49957.51
48,48,4,100,0.169460,96029.84,46029.84
48,49,3,100,0.158224,91530.58,41530.58
