research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
37,29,34,100,0.230524,73768.75,23768.75
37,30,33,100,0.217660,72054.01,22054.01
37,31,32,100,0.205800,70398.81,20398.81
37,32,31,100,0.194872,68810.97,18810.97
37,33,30,100,0.184036,67015.46,17015.46
37,34,29,100,0.174328,65404.00,15404.00
37,35,28,100,0.165320,63848.65,13848.65
37,36,27,100,0.157140,62423.42,12423.42
37,37,26,100,0.149504,61039.76,11039.76
37,38,25,100,0.142504,59754.27,9754.27
37,39,24,100,0.136324,58667.18,8667.18
37,40,23,100,0.130880,57768.56,7768.56
37,41,22,100,0.126192,57091.83,7091.83
37,42,0,79,0.100000,46345.50,6845.50
37,43,0,80,0.100000,47448.96,7448.96
37,44,0,81,0.100000,48552.43,8052.43
37,45,0,82,0.100000,49655.89,8655.89
37,46,0,83,0.100000,50759.36,9259.36
37,47,0,84,0.100000,51862.82,9862.82
37,48,0,85,0.100000,52966.29,10466.29
37,49,0,86,0.100000,54069.75,11069.75
37,50,0,87,0.100000,55173.21,11673.21
37,51,0,88,0.100000,56276.68,12276.68
37,52,0,89,0.100000,57380.14,12880.14
37,53,0,90,0.100000,58483.61,13483.61
37,54,0,91,0.100000,59587.07,14087.07
37,55,0,92,0.100000,60690.54,14690.54
37,56,0,93,0.100000,61794.00,15294.00
37,57,0,94,0.100000,62897.46,15897.46
37,58,0,95,0.100000,64000.93,16500.93
37,59,0,96,0.100000,65104.39,17104.39
37,60,0,97,0.100000,66207.86,17707.86
37,61,0,98,0.100000,67311.32,18311.32
37,62,0,99,0.100000,68414.79,18914.79
37,63,0,100,0.100000,69518.25,19518.25
38,0,0,38,0.100000,0.00,-19000.00
38,1,0,39,0.100000,1111.34,-18388.66
38,2,0,40,0.100000,2222.69,-17777.31
38,3,0,41,0.100000,3334.03,-17165.97
38,4,0,42,0.100000,4445.38,-16554.62
38,5,57,100,0.643592,35762.60,-14237.40
38,6,56,100,0.625336,41697.80,-8302.20
38,7,55,100,0.606696,47197.36,-2802.64
38,8,54,100,0.587816,52261.26,2261.26
38,9,53,100,0.569120,56923.93,6923.93
38,10,52,100,0.549460,61063.91,11063.91
38,11,51,100,0.530244,64821.18,14821.18
38,12,50,100,0.510496,68080.40,18080.40
38,13,49,100,0.490864,70917.44,20917.44
38,14,48,100,0.471012,73283.89,23283.89
38,15,47,100,0.451508,75267.10,25267.10
38,16,46,100,0.431780,76776.98,26776.98
38,17,45,100,0.412612,77954.16,27954.16
38,18,44,100,0.393592,78734.90,28734.90
38,19,43,100,0.374984,79179.88,29179.88
38,20,42,100,0.356640,79269.94,29269.94
38,21,41,100,0.338812,79072.70,29072.70
38,22,40,100,0.321828,78685.55,28685.55
38,23,39,100,0.305040,77971.00,27971.00
38,24,38,100,0.288836,77039.07,27039.07
38,25,37,100,0.273472,75980.36,25980.36
38,26,36,100,0.258200,74606.74,24606.74
38,27,35,100,0.243836,73166.13,23166.13
38,28,34,100,0.230524,71733.61,21733.61
38,29,33,100,0.217660,70149.59,20149.59
38,30,32,100,0.205800,68614.38,18614.38
38,31,31,100,0.194872,67136.64,17136.64
38,32,30,100,0.184036,65448.73,15448.73
38,33,29,100,0.174328,63933.66,13933.66
38,34,28,100,0.165320,62467.31,12467.31
38,35,27,100,0.157140,61122.81,11122.81
38,36,26,100,0.149504,59814.13,9814.13
38,37,25,100,0.142504,58597.26,8597.26
38,38,24,100,0.136324,57571.08,7571.08
38,39,23,100,0.130880,56726.55,6726.55
38,40,22,100,0.126192,56097.09,6097.09
38,41,0,79,0.100000,45565.10,6065.10
38,42,0,80,0.100000,46676.45,6676.45
38,43,0,81,0.100000,47787.79,7287.79
38,44,0,82,0.100000,48899.13,7899.13
38,45,0,83,0.100000,50010.48,8510.48
38,46,0,84,0.100000,51121.82,9121.82
38,47,0,85,0.100000,52233.17,9733.17
38,48,0,86,0.100000,53344.51,10344.51
38,49,0,87,0.100000,54455.85,10955.85
38,50,0,88,0.100000,55567.20,11567.20
38,51,0,89,0.100000,56678.54,12178.54
38,52,0,90,0.100000,57789.89,12789.89
38,53,0,91,0.100000,58901.23,13401.23
38,54,0,92,0.100000,60012.57,14012.57
38,55,0,93,0.100000,61123.92,14623.92
38,56,0,94,0.100000,62235.26,15235.26
38,57,0,95,0.100000,63346.61,15846.61
38,58,0,96,0.100000,64457.95,16457.95
38,59,0,97,0.100000,65569.29,17069.29
38,60,0,98,0.100000,66680.64,17680.64
38,61,0,99,0.100000,67791.98,18291.98
38,62,0,100,0.100000,68903.33,18903.33
39,0,0,39,0.100000,0.00,-19500.00
39,1,0,40,0.100000,1119.02,-18880.98
39,2,0,41,0.100000,2238.05,-18261.95
39,3,0,42,0.100000,3357.07,-17642.93
39,4,0,43,0.100000,4476.10,-17023.90
39,5,56,100,0.625336,34988.30,-15011.70
39,6,55,100,0.606696,40734.45,-9265.55
39,7,54,100,0.587816,46044.62,-3955.38
39,8,53,100,0.569120,50948.72,948.72
39,9,52,100,0.549460,55337.31,5337.31
39,10,51,100,0.530244,59335.58,9335.58
39,11,50,100,0.510496,62838.31,12838.31
39,12,49,100,0.490864,65914.64,15914.64
39,13,48,100,0.471012,68519.59,18519.59
39,14,47,100,0.451508,70734.77,20734.77
39,15,46,100,0.431780,72475.84,22475.84
39,16,45,100,0.412612,73875.65,23875.65
39,17,44,100,0.393592,74874.62,24874.62
39,18,43,100,0.374984,75530.91,25530.91
39,19,42,100,0.356640,75826.87,25826.87
39,20,41,100,0.338812,75827.76,25827.76
39,21,40,100,0.321828,75627.99,25627.99
39,22,39,100,0.305040,75096.37,25096.37
39,23,38,100,0.288836,74339.32,24339.32
39,24,37,100,0.273472,73445.22,23445.22
39,25,36,100,0.258200,72233.01,22233.01
39,26,35,100,0.243836,70943.18,20943.18
39,27,34,100,0.230524,69649.72,19649.72
39,28,33,100,0.217660,68198.70,18198.70
39,29,32,100,0.205800,66785.60,16785.60
39,30,31,100,0.194872,65419.94,15419.94
39,31,30,100,0.184036,63841.62,13841.62
39,32,29,100,0.174328,62424.72,12424.72
39,33,28,100,0.165320,61049.03,11049.03
39,34,27,100,0.157140,59786.77,9786.77
39,35,26,100,0.149504,58554.50,8554.50
39,36,25,100,0.142504,57407.55,7407.55
39,37,24,100,0.136324,56443.44,6443.44
39,38,23,100,0.130880,55653.99,5653.99
39,39,22,100,0.126192,55072.64,5072.64
39,40,0,79,0.100000,44760.97,5260.97
39,41,0,80,0.100000,45879.99,5879.99
39,42,0,81,0.100000,46999.01,6499.01
39,43,0,82,0.100000,48118.04,7118.04
39,44,0,83,0.100000,49237.06,7737.06
39,45,0,84,0.100000,50356.09,8356.09
39,46,0,85,0.100000,51475.11,8975.11
39,47,0,86,0.100000,52594.13,9594.13
39,48,0,87,0.100000,53713.16,10213.16
39,49,0,88,0.100000,54832.18,10832.18
39,50,0,89,0.100000,55951.21,11451.21
39,51,0,90,0.100000,57070.23,12070.23
39,52,0,91,0.100000,58189.25,12689.25
39,53,0,92,0.100000,59308.28,13308.28
39,54,0,93,0.100000,60427.30,13927.30
39,55,0,94,0.100000,61546.33,14546.33
39,56,0,95,0.100000,62665.35,15165.35
39,57,0,96,0.100000,63784.38,15784.38
39,58,0,97,0.100000,64903.40,16403.40
39,59,0,98,0.100000,66022.42,17022.42
39,60,0,99,0.100000,67141.45,17641.45
39,61,0,100,0.100000,68260.47,18260.47
40,0,0,40,0.100000,0.00,-20000.00
40,1,0,41,0.100000,1126.51,-19373.49
40,2,0,42,0.100000,2253.03,-18746.97
40,3,0,43,0.100000,3379.54,-18120.46
40,4,0,44,0.100000,4506.06,-17493.94
40,5,55,100,0.606696,34172.60,-15827.40
40,6,54,100,0.587816,39731.00,-10269.00
40,7,53,100,0.569120,44878.54,-5121.46
40,8,52,100,0.549460,49517.98,-482.02
40,9,51,100,0.530244,53759.49,3759.49
40,10,50,100,0.510496,57508.12,7508.12
40,11,49,100,0.490864,60826.20,10826.20
40,12,48,100,0.471012,63672.23,13672.23
40,13,47,100,0.451508,66121.95,16121.95
40,14,46,100,0.431780,68096.91,18096.91
40,15,45,100,0.412612,69722.02,19722.02
40,16,44,100,0.393592,70941.94,20941.94
40,17,43,100,0.374984,71812.25,21812.25
40,18,42,100,0.356640,72316.83,22316.83
40,19,41,100,0.338812,72518.57,22518.57
40,20,40,100,0.321828,72508.79,22508.79
40,21,39,100,0.305040,72162.73,22162.73
40,22,38,100,0.288836,71583.16,21583.16
40,23,37,100,0.273472,70856.15,20856.15
40,24,36,100,0.258200,69807.86,19807.86
40,25,35,100,0.243836,68671.21,18671.21
40,26,34,100,0.230524,67519.05,17519.05
40,27,33,100,0.217660,66203.24,16203.24
40,28,32,100,0.205800,64914.28,14914.28
40,29,31,100,0.194872,63662.59,13662.59
40,30,30,100,0.184036,62195.78,12195.78
40,31,29,100,0.174328,60878.74,10878.74
40,32,28,100,0.165320,59595.33,9595.33
40,33,27,100,0.157140,58416.77,8416.77
40,34,26,100,0.149504,57262.27,7262.27
40,35,25,100,0.142504,56186.50,6186.50
40,36,24,100,0.136324,55285.55,5285.55
40,37,23,100,0.130880,54552.15,4552.15
40,38,22,100,0.126192,54019.71,4019.71
40,39,0,79,0.100000,43934.07,4434.07
40,40,0,80,0.100000,45060.59,5060.59
40,41,0,81,0.100000,46187.10,5687.10
40,42,0,82,0.100000,47313.62,6313.62
40,43,0,83,0.100000,48440.13,6940.13
40,44,0,84,0.100000,49566.64,7566.64
40,45,0,85,0.100000,50693.16,8193.16
40,46,0,86,0.100000,51819.67,8819.67
40,47,0,87,0.100000,52946.19,9446.19
40,48,0,88,0.100000,54072.70,10072.70
40,49,0,89,0.100000,55199.22,10699.22
40,50,0,90,0.100000,56325.73,11325.73
40,51,0,91,0.100000,57452.25,11952.25
40,52,0,92,0.100000,58578.76,12578.76
40,53,0,93,0.100000,59705.28,13205.28
40,54,0,94,0.100000,60831.79,13831.79
40,55,0,95,0.100000,61958.31,14458.31
40,56,0,96,0.100000,63084.82,15084.82
40,57,0,97,0.100000,64211.34,15711.34
40,58,0,98,0.100000,65337.85,16337.85
40,59,0,99,0.100000,66464.36,16964.36
40,60,0,100,0.100000,67590.88,17590.88
41,0,0,41,0.100000,0.00,-20500.00
41,1,0,42,0.100000,1133.82,-19866.18
41,2,0,43,0.100000,2267.65,-19232.35
41,3,0,44,0.100000,3401.47,-18598.53
41,4,0,45,0.100000,4535.30,-17964.70
41,5,54,100,0.587816,33324.01,-16675.99
41,6,53,100,0.569120,38716.94,-11283.06
41,7,52,100,0.549460,43609.39,-6390.61
41,8,51,100,0.530244,48096.30,-1903.70
41,9,50,100,0.510496,52093.17,2093.17
41,10,49,100,0.490864,55655.37,5655.37
41,11,48,100,0.471012,58744.95,8744.95
41,12,47,100,0.451508,61431.71,11431.71
41,13,46,100,0.431780,63643.17,13643.17
41,14,45,100,0.412612,65496.15,15496.15
41,15,44,100,0.393592,66939.65,16939.65
41,16,43,100,0.374984,68026.58,18026.58
41,17,42,100,0.356640,68742.43,18742.43
41,18,41,100,0.338812,69147.61,19147.61
41,19,40,100,0.321828,69330.34,19330.34
41,20,39,100,0.305040,69172.38,19172.38
41,21,38,100,0.288836,68772.77,18772.77
41,22,37,100,0.273472,68215.25,18215.25
41,23,36,100,0.258200,67333.31,17333.31
41,24,35,100,0.243836,66352.14,16352.14
41,25,34,100,0.230524,65343.45,15343.45
41,26,33,100,0.217660,64164.95,14164.95
41,27,32,100,0.205800,63002.10,13002.10
41,28,31,100,0.194872,61866.19,11866.19
41,29,30,100,0.184036,60512.72,10512.72
41,30,29,100,0.174328,59297.22,9297.22
41,31,28,100,0.165320,58107.61,8107.61
41,32,27,100,0.157140,57014.15,7014.15
41,33,26,100,0.149504,55938.74,5938.74
41,34,25,100,0.142504,54935.35,4935.35
41,35,24,100,0.136324,54098.63,4098.63
41,36,23,100,0.130880,53422.19,3422.19
41,37,0,78,0.100000,41951.51,2951.51
41,38,0,79,0.100000,43085.34,3585.34
41,39,0,80,0.100000,44219.16,4219.16
41,40,0,81,0.100000,45352.99,4852.99
41,41,0,82,0.100000,46486.81,5486.81
41,42,0,83,0.100000,47620.64,6120.64
41,43,0,84,0.100000,48754.46,6754.46
41,44,0,85,0.100000,49888.29,7388.29
41,45,0,86,0.100000,51022.11,8022.11
41,46,0,87,0.100000,52155.93,8655.93
41,47,0,88,0.100000,53289.76,9289.76
41,48,0,89,0.100000,54423.58,9923.58
41,49,0,90,0.100000,55557.41,10557.41
41,50,0,91,0.100000,56691.23,11191.23
41,51,0,92,0.100000,57825.06,11825.06
41,52,0,93,0.100000,58958.88,12458.88
41,53,0,94,0.100000,60092.71,13092.71
41,54,0,95,0.100000,61226.53,13726.53
41,55,0,96,0.100000,62360.36,14360.36
41,56,0,97,0.100000,63494.18,14994.18
41,57,0,98,0.100000,64628.01,15628.01
41,58,0,99,0.100000,65761.83,16261.83
41,59,0,100,0.100000,66895.66,16895.66
42,0,0,42,0.100000,0.00,-21000.00
42,1,0,43,0.100000,1140.96,-20359.04
42,2,0,44,0.100000,2281.93,-19718.07
42,3,0,45,0.100000,3422.89,-19077.11
42,4,0,46,0.100000,4563.85,-18436.15
42,5,53,100,0.569120,32467.23,-17532.77
42,6,52,100,0.549460,37614.80,-12385.20
42,7,51,100,0.530244,42349.20,-7650.80
42,8,50,100,0.510496,46596.55,-3403.45
42,9,49,100,0.490864,50405.17,405.17
42,10,48,100,0.471012,53740.71,3740.71
42,11,47,100,0.451508,56666.91,6666.91
42,12,46,100,0.431780,59117.38,9117.38
42,13,45,100,0.412612,61200.73,11200.73
42,14,44,100,0.393592,62870.33,12870.33
42,15,43,100,0.374984,64176.41,14176.41
42,16,42,100,0.356640,65106.07,15106.07
42,17,41,100,0.338812,65717.21,15717.21
42,18,40,100,0.321828,66094.87,16094.87
42,19,39,100,0.305040,66127.46,16127.46
42,20,38,100,0.288836,65910.22,15910.22
42,21,37,100,0.273472,65524.48,15524.48
42,22,36,100,0.258200,64811.24,14811.24
42,23,35,100,0.243836,63987.79,13987.79
42,24,34,100,0.230524,63124.63,13124.63
42,25,33,100,0.217660,62085.48,12085.48
42,26,32,100,0.205800,61050.63,11050.63
42,27,31,100,0.194872,60032.25,10032.25
42,28,30,100,0.184036,58793.90,8793.90
42,29,29,100,0.174328,57681.50,7681.50
42,30,28,100,0.165320,56587.18,6587.18
42,31,27,100,0.157140,55580.17,5580.17
42,32,26,100,0.149504,54585.11,4585.11
42,33,25,100,0.142504,53655.27,3655.27
42,34,24,100,0.136324,52883.80,2883.80
42,35,23,100,0.130880,52265.22,2265.22
42,36,0,78,0.100000,41074.66,2074.66
42,37,0,79,0.100000,42215.62,2715.62
42,38,0,80,0.100000,43356.58,3356.58
42,39,0,81,0.100000,44497.54,3997.54
42,40,0,82,0.100000,45638.51,4638.51
42,41,0,83,0.100000,46779.47,5279.47
42,42,0,84,0.100000,47920.43,5920.43
42,43,0,85,0.100000,49061.39,6561.39
42,44,0,86,0.100000,50202.36,7202.36
42,45,0,87,0.100000,51343.32,7843.32
42,46,0,88,0.100000,52484.28,8484.28
42,47,0,89,0.100000,53625.24,9125.24
42,48,0,90,0.100000,54766.21,9766.21
42,49,0,91,0.100000,55907.17,10407.17
42,50,0,92,0.100000,57048.13,11048.13
42,51,0,93,0.100000,58189.10,11689.10
42,52,0,94,0.100000,59330.06,12330.06
42,53,0,95,0.100000,60471.02,12971.02
42,54,0,96,0.100000,61611.98,13611.98
42,55,0,97,0.100000,62752.95,14252.95
42,56,0,98,0.100000,63893.91,14893.91
42,57,0,99,0.100000,65034.87,15534.87
42,58,0,100,0.100000,66175.83,16175.83
43,0,0,43,0.100000,0.00,-21500.00
43,1,0,44,0.100000,1147.94,-20852.06
43,2,0,45,0.100000,2295.87,-20204.13
43,3,0,46,0.100000,3443.81,-19556.19
43,4,0,47,0.100000,4591.75,-18908.25
43,5,0,48,0.100000,5739.68,-18260.32
43,6,51,100,0.530244,36521.19,-13478.81
43,7,50,100,0.510496,41021.19,-8978.81
43,8,49,100,0.490864,45078.46,-4921.54
43,9,48,100,0.471012,48662.27,-1337.73
43,10,47,100,0.451508,51830.25,1830.25
43,11,46,100,0.431780,54522.16,4522.16
43,12,45,100,0.412612,56838.29,6838.29
43,13,44,100,0.393592,58736.42,8736.42
43,14,43,100,0.374984,60264.10,10264.10
43,15,42,100,0.356640,61410.01,11410.01
43,16,41,100,0.338812,62229.55,12229.55
43,17,40,100,0.321828,62804.48,12804.48
43,18,39,100,0.305040,63029.98,13029.98
43,19,38,100,0.288836,62997.43,12997.43
43,20,37,100,0.273472,62785.70,12785.70
43,21,36,100,0.258200,62243.42,12243.42
43,22,35,100,0.243836,61579.82,11579.82
43,23,34,100,0.230524,60864.19,10864.19
43,24,33,100,0.217660,59966.37,9966.37
43,25,32,100,0.205800,59061.34,9061.34
43,26,31,100,0.194872,58162.18,8162.18
43,27,30,100,0.184036,57040.65,7040.65
43,28,29,100,0.174328,56032.89,6032.89
43,29,28,100,0.165320,55035.29,5035.29
43,30,27,100,0.157140,54116.02,4116.02
43,31,26,100,0.149504,53202.54,3202.54
43,32,25,100,0.142504,52347.38,2347.38
43,33,24,100,0.136324,51642.13,1642.13
43,34,23,100,0.130880,51082.26,1082.26
43,35,0,78,0.100000,40177.78,1177.78
43,36,0,79,0.100000,41325.72,1825.72
43,37,0,80,0.100000,42473.65,2473.65
43,38,0,81,0.100000,43621.59,3121.59
43,39,0,82,0.100000,44769.53,3769.53
43,40,0,83,0.100000,45917.46,4417.46
43,41,0,84,0.100000,47065.40,5065.40
43,42,0,85,0.100000,48213.33,5713.33
43,43,0,86,0.100000,49361.27,6361.27
43,44,0,87,0.100000,50509.21,7009.21
43,45,0,88,0.100000,51657.14,7657.14
43,46,0,89,0.100000,52805.08,8305.08
43,47,0,90,0.100000,53953.02,8953.02
43,48,0,91,0.100000,55100.95,9600.95
43,49,0,92,0.100000,56248.89,10248.89
43,50,0,93,0.100000,57396.83,10896.83
43,51,0,94,0.100000,58544.76,11544.76
43,52,0,95,0.100000,59692.70,12192.70
43,53,0,96,0.100000,60840.64,12840.64
43,54,0,97,0.100000,61988.57,13488.57
43,55,0,98,0.100000,63136.51,14136.51
43,56,0,99,0.100000,64284.45,14784.45
43,57,0,100,0.100000,65432.38,15432.38
44,0,0,44,0.100000,0.00,-22000.00
44,1,0,45,0.100000,1154.75,-21345.25
44,2,0,46,0.100000,2309.51,-20690.49
44,3,0,47,0.100000,3464.26,-20035.74
44,4,0,48,0.100000,4619.01,-19380.99
44,5,0,49,0.100000,5773.77,-18726.23
44,6,50,100,0.510496,35369.83,-14630.17
44,7,49,100,0.490864,39677.89,-10322.11
44,8,48,100,0.471012,43512.23,-6487.77
44,9,47,100,0.451508,46924.25,-3075.75
44,10,46,100,0.431780,49859.96,-140.04
44,11,45,100,0.412612,52411.18,2411.18
44,12,44,100,0.393592,54540.22,4540.22
44,13,43,100,0.374984,56291.84,6291.84
44,14,42,100,0.356640,57656.39,7656.39
44,15,41,100,0.338812,58686.66,8686.66
44,16,40,100,0.321828,59461.13,9461.13
44,17,39,100,0.305040,59881.83,9881.83
44,18,38,100,0.288836,60036.20,10036.20
44,19,37,100,0.273472,60000.63,10000.63
44,20,36,100,0.258200,59631.48,9631.48
44,21,35,100,0.243836,59129.81,9129.81
44,22,34,100,0.230524,58563.66,8563.66
44,23,33,100,0.217660,57809.05,7809.05
44,24,32,100,0.205800,57035.59,7035.59
44,25,31,100,0.194872,56257.29,6257.29
44,26,30,100,0.184036,55254.23,5254.23
44,27,29,100,0.174328,54352.59,4352.59
44,28,28,100,0.165320,53453.09,3453.09
44,29,27,100,0.157140,52622.82,2622.82
44,30,26,100,0.149504,51792.09,1792.09
44,31,25,100,0.142504,51012.68,1012.68
44,32,24,100,0.136324,50374.61,374.61
44,33,23,100,0.130880,49874.27,-125.73
44,34,0,78,0.100000,39261.63,261.63
44,35,0,79,0.100000,40416.38,916.38
44,36,0,80,0.100000,41571.13,1571.13
44,37,0,81,0.100000,42725.89,2225.89
44,38,0,82,0.100000,43880.64,2880.64
44,39,0,83,0.100000,45035.39,3535.39
44,40,0,84,0.100000,46190.15,4190.15
44,41,0,85,0.100000,47344.90,4844.90
44,42,0,86,0.100000,48499.66,5499.66
44,43,0,87,0.100000,49654.41,6154.41
44,44,0,88,0.100000,50809.16,6809.16
44,45,0,89,0.100000,51963.92,7463.92
44,46,0,90,0.100000,53118.67,8118.67
44,47,0,91,0.100000,54273.42,8773.42
44,48,0,92,0.100000,55428.18,9428.18
44,49,0,93,0.100000,56582.93,10082.93
44,50,0,94,0.100000,57737.68,10737.68
44,51,0,95,0.100000,58892.44,11392.44
44,52,0,96,0.100000,60047.19,12047.19
44,53,0,97,0.100000,61201.95,12701.95
44,54,0,98,0.100000,62356.70,13356.70
44,55,0,99,0.100000,63511.45,14011.45
44,56,0,100,0.100000,64666.21,14666.21
45,0,0,45,0.100000,0.00,-22500.00
45,1,0,46,0.100000,1161.42,-21838.58
45,2,0,47,0.100000,2322.84,-21177.16
45,3,0,48,0.100000,3484.26,-20515.74
45,4,0,49,0.100000,4645.68,-19854.32
45,5,0,50,0.100000,5807.11,-19192.89
45,6,49,100,0.490864,34205.99,-15794.01
45,7,48,100,0.471012,38293.03,-11706.97
45,8,47,100,0.451508,41951.27,-8048.73
45,9,46,100,0.431780,45133.05,-4866.95
45,10,45,100,0.412612,47921.62,-2078.38
45,11,44,100,0.393592,50283.86,283.86
45,12,43,100,0.374984,52261.72,2261.72
45,13,42,100,0.356640,53847.19,3847.19
45,14,41,100,0.338812,55090.47,5090.47
45,15,40,100,0.321828,56066.67,6066.67
45,16,39,100,0.305040,56684.78,6684.78
45,17,38,100,0.288836,57028.23,7028.23
45,18,37,100,0.273472,57170.90,7170.90
45,19,36,100,0.258200,56976.99,6976.99
45,20,35,100,0.243836,56639.25,6639.25
45,21,34,100,0.230524,56224.44,6224.44
45,22,33,100,0.217660,55614.88,5614.88
45,23,32,100,0.205800,54974.70,4974.70
45,24,31,100,0.194872,54318.82,4318.82
45,25,30,100,0.184036,53435.82,3435.82
45,26,29,100,0.174328,52641.73,2641.73
45,27,28,100,0.165320,51841.65,1841.65
45,28,27,100,0.157140,51101.60,1101.60
45,29,26,100,0.149504,50354.76,354.76
45,30,25,100,0.142504,49652.14,-347.86
45,31,24,100,0.136324,49082.16,-917.84
45,32,0,77,0.100000,37165.47,-1334.53
45,33,0,78,0.100000,38326.89,-673.11
45,34,0,79,0.100000,39488.31,-11.69
45,35,0,80,0.100000,40649.74,649.74
45,36,0,81,0.100000,41811.16,1311.16
45,37,0,82,0.100000,42972.58,1972.58
45,38,0,83,0.100000,44134.00,2634.00
45,39,0,84,0.100000,45295.42,3295.42
45,40,0,85,0.100000,46456.84,3956.84
45,41,0,86,0.100000,47618.26,4618.26
45,42,0,87,0.100000,48779.68,5279.68
45,43,0,88,0.100000,49941.10,5941.10
45,44,0,89,0.100000,51102.52,6602.52
45,45,0,90,0.100000,52263.95,7263.95
45,46,0,91,0.100000,53425.37,7925.37
45,47,0,92,0.100000,54586.79,8586.79
45,48,0,93,0.100000,55748.21,9248.21
45,49,0,94,0.100000,56909.63,9909.63
45,50,0,95,0.100000,58071.05,10571.05
45,51,0,96,0.100000,59232.47,11232.47
45,52,0,97,0.100000,60393.89,11893.89
45,53,0,98,0.100000,61555.31,12555.31
45,54,0,99,0.100000,62716.73,13216.73
45,55,0,100,0.100000,63878.16,13878.16
46,0,0,46,0.100000,0.00,-23000.00
46,1,0,47,0.100000,1167.94,-22332.06
46,2,0,48,0.100000,2335.89,-21664.11
46,3,0,49,0.100000,3503.83,-20996.17
46,4,0,50,0.100000,4671.78,-20328.22
46,5,0,51,0.100000,5839.72,-19660.28
46,6,48,100,0.471012,33006.96,-16993.04
46,7,47,100,0.451508,36913.55,-13086.45
46,8,46,100,0.431780,40343.62,-9656.38
46,9,45,100,0.412612,43371.73,-6628.27
46,10,44,100,0.393592,45969.38,-4030.62
46,11,43,100,0.374984,48175.67,-1824.33
46,12,42,100,0.356640,49984.31,-15.69
46,13,41,100,0.338812,51442.79,1442.79
46,14,40,100,0.321828,52622.83,2622.83
46,15,39,100,0.305040,53440.49,3440.49
46,16,38,100,0.288836,53975.13,3975.13
