research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
37,40,23,100,0.211608,93400.75,43400.75
37,41,22,100,0.203044,91861.24,41861.24
37,42,21,100,0.194812,90286.59,40286.59
37,43,20,100,0.186900,88682.11,38682.11
37,44,19,100,0.179208,87009.84,37009.84
37,45,18,100,0.171844,85330.67,35330.67
37,46,17,100,0.165144,83826.03,33826.03
37,47,16,100,0.158340,82119.59,32119.59
37,48,15,100,0.151876,80443.08,30443.08
37,49,14,100,0.145676,78766.65,28766.65
37,50,13,100,0.139788,77125.53,27125.53
37,51,12,100,0.134240,75545.81,25545.81
37,52,11,100,0.129156,74109.90,24109.90
37,53,10,100,0.124628,72886.95,22886.95
37,54,9,100,0.120420,71754.75,21754.75
37,55,8,100,0.116312,70590.38,20590.38
37,56,7,100,0.112840,69728.35,19728.35
37,57,6,100,0.109704,69001.03,19001.03
37,58,5,100,0.107060,68519.39,18519.39
37,59,4,100,0.104756,68200.76,18200.76
37,60,3,100,0.102948,68159.66,18159.66
37,61,2,100,0.101564,68364.07,18364.07
37,62,0,99,0.100048,68447.62,18947.62
37,63,0,100,0.100048,69551.62,19551.62
38,0,0,38,0.100048,0.00,-19000.00
38,1,0,39,0.100048,1111.88,-18388.12
38,2,0,40,0.100048,2223.75,-17776.25
38,3,0,41,0.100048,3335.63,-17164.37
38,4,0,42,0.100048,4447.51,-16552.49
38,5,0,43,0.100048,5559.39,-15940.61
38,6,56,100,0.577876,38533.14,-11466.86
38,7,55,100,0.565924,44025.54,-5974.46
38,8,54,100,0.553992,49254.05,-745.95
38,9,53,100,0.542192,54230.56,4230.56
38,10,52,100,0.530208,58924.35,8924.35
38,11,51,100,0.518148,63342.47,13342.47
38,12,50,100,0.505908,67468.54,17468.54
38,13,49,100,0.493900,71356.06,21356.06
38,14,48,100,0.481584,74928.77,24928.77
38,15,47,100,0.469484,78263.73,28263.73
38,16,46,100,0.457548,81358.91,31358.91
38,17,45,100,0.445540,84175.19,34175.19
38,18,44,100,0.433280,86674.16,36674.16
38,19,43,100,0.421424,88985.93,38985.93
38,20,42,100,0.410028,91136.43,41136.43
38,21,41,100,0.398304,92957.08,42957.08
38,22,40,100,0.386684,94542.56,44542.56
38,23,39,100,0.375440,95965.88,45965.88
38,24,38,100,0.363676,97000.59,47000.59
38,25,37,100,0.352424,97916.07,47916.07
38,26,36,100,0.340900,98502.86,48502.86
38,27,35,100,0.330092,99048.35,49048.35
38,28,34,100,0.319356,99376.02,49376.02
38,29,33,100,0.308748,99506.32,49506.32
38,30,32,100,0.298196,99419.50,49419.50
38,31,31,100,0.287676,99109.17,49109.17
38,32,30,100,0.277764,98781.23,48781.23
38,33,29,100,0.267844,98230.05,48230.05
38,34,28,100,0.257492,97295.14,47295.14
38,35,27,100,0.247712,96352.63,46352.63
38,36,26,100,0.238232,95312.77,45312.77
38,37,25,100,0.229212,94251.35,44251.35
38,38,24,100,0.220232,93006.33,43006.33
38,39,23,100,0.211608,91716.02,41716.02
38,40,22,100,0.203044,90260.69,40260.69
38,41,21,100,0.194812,88766.29,38766.29
38,42,20,100,0.186900,87238.28,37238.28
38,43,19,100,0.179208,85639.54,35639.54
38,44,18,100,0.171844,84030.23,34030.23
38,45,17,100,0.165144,82589.30,32589.30
38,46,16,100,0.158340,80946.29,30946.29
38,47,15,100,0.151876,79329.64,29329.64
38,48,14,100,0.145676,77710.15,27710.15
38,49,13,100,0.139788,76122.75,26122.75
38,50,12,100,0.134240,74593.41,24593.41
38,51,11,100,0.129156,73203.74,23203.74
38,52,10,100,0.124628,72022.38,22022.38
38,53,9,100,0.120420,70928.86,20928.86
38,54,8,100,0.116312,69801.82,19801.82
38,55,7,100,0.112840,68972.23,18972.23
38,56,6,100,0.109704,68274.57,18274.57
38,57,5,100,0.107060,67818.88,17818.88
38,58,4,100,0.104756,67523.57,17523.57
38,59,3,100,0.102948,67502.28,17502.28
38,60,2,100,0.101564,67723.52,17723.52
38,61,0,99,0.100048,67824.52,18324.52
38,62,0,100,0.100048,68936.40,18936.40
39,0,0,39,0.100048,0.00,-19500.00
39,1,0,40,0.100048,1119.56,-18880.44
39,2,0,41,0.100048,2239.12,-18260.88
39,3,0,42,0.100048,3358.68,-17641.32
39,4,0,43,0.100048,4478.25,-17021.75
39,5,0,44,0.100048,5597.81,-16402.19
39,6,55,100,0.565924,37996.96,-12003.04
39,7,54,100,0.553992,43395.13,-6604.87
39,8,53,100,0.542192,48538.07,-1461.93
39,9,52,100,0.530208,53398.40,3398.40
39,10,51,100,0.518148,57982.01,7982.01
39,11,50,100,0.505908,62273.56,12273.56
39,12,49,100,0.493900,66322.32,16322.32
39,13,48,100,0.481584,70057.54,20057.54
39,14,47,100,0.469484,73550.95,23550.95
39,15,46,100,0.457548,76801.09,26801.09
39,16,45,100,0.445540,79771.20,29771.20
39,17,44,100,0.433280,82424.63,32424.63
39,18,43,100,0.421424,84885.05,34885.05
39,19,42,100,0.410028,87177.93,37177.93
39,20,41,100,0.398304,89142.36,39142.36
39,21,40,100,0.386684,90868.83,40868.83
39,22,39,100,0.375440,92427.81,42427.81
39,23,38,100,0.363676,93601.31,43601.31
39,24,37,100,0.352424,94649.03,44649.03
39,25,36,100,0.340900,95368.83,45368.83
39,26,35,100,0.330092,96039.04,46039.04
39,27,34,100,0.319356,96489.11,46489.11
39,28,33,100,0.308748,96739.01,46739.01
39,29,32,100,0.298196,96769.67,46769.67
39,30,31,100,0.287676,96574.92,46574.92
39,31,30,100,0.277764,96355.63,46355.63
39,32,29,100,0.267844,95911.65,45911.65
39,33,28,100,0.257492,95086.12,45086.12
39,34,27,100,0.247712,94246.54,44246.54
39,35,26,100,0.238232,93305.58,43305.58
39,36,25,100,0.229212,92337.75,42337.75
39,37,24,100,0.220232,91184.62,41184.62
39,38,23,100,0.211608,89981.89,39981.89
39,39,22,100,0.203044,88612.34,38612.34
39,40,21,100,0.194812,87199.73,37199.73
39,41,20,100,0.186900,85749.70,35749.70
39,42,19,100,0.179208,84225.99,34225.99
39,43,18,100,0.171844,82687.96,32687.96
39,44,17,100,0.165144,81312.05,31312.05
39,45,16,100,0.158340,79733.83,29733.83
39,46,15,100,0.151876,78178.34,28178.34
39,47,14,100,0.145676,76617.03,26617.03
39,48,13,100,0.139788,75084.55,25084.55
39,49,12,100,0.134240,73606.72,23606.72
39,50,11,100,0.129156,72264.34,22264.34
39,51,10,100,0.124628,71125.49,21125.49
39,52,9,100,0.120420,70071.50,20071.50
39,53,8,100,0.116312,68982.65,18982.65
39,54,7,100,0.112840,68186.17,18186.17
39,55,6,100,0.109704,67518.78,17518.78
39,56,5,100,0.107060,67089.53,17089.53
39,57,4,100,0.104756,66817.96,16817.96
39,58,3,100,0.102948,66816.75,16816.75
39,59,2,100,0.101564,67055.01,17055.01
39,60,0,99,0.100048,67173.68,17673.68
39,61,0,100,0.100048,68293.24,18293.24
40,0,0,40,0.100048,0.00,-20000.00
40,1,0,41,0.100048,1127.06,-19372.94
40,2,0,42,0.100048,2254.11,-18745.89
40,3,0,43,0.100048,3381.17,-18118.83
40,4,0,44,0.100048,4508.22,-17491.78
40,5,0,45,0.100048,5635.28,-16864.72
40,6,54,100,0.553992,37444.81,-12555.19
40,7,53,100,0.542192,42755.11,-7244.89
40,8,52,100,0.530208,47782.97,-2217.03
40,9,51,100,0.518148,52533.12,2533.12
40,10,50,100,0.505908,56991.28,6991.28
40,11,49,100,0.493900,61202.41,11202.41
40,12,48,100,0.481584,65101.37,15101.37
40,13,47,100,0.469484,68754.48,18754.48
40,14,46,100,0.457548,72160.83,22160.83
40,15,45,100,0.445540,75286.10,25286.10
40,16,44,100,0.433280,78095.40,28095.40
40,17,43,100,0.421424,80705.85,30705.85
40,18,42,100,0.410028,83142.46,33142.46
40,19,41,100,0.398304,85252.11,35252.11
40,20,40,100,0.386684,87121.04,37121.04
40,21,39,100,0.375440,88817.12,38817.12
40,22,38,100,0.363676,90131.00,40131.00
40,23,37,100,0.352424,91312.48,41312.48
40,24,36,100,0.340900,92166.92,42166.92
40,25,35,100,0.330092,92963.37,42963.37
40,26,34,100,0.319356,93537.40,43537.40
40,27,33,100,0.308748,93908.47,43908.47
40,28,32,100,0.298196,94058.21,44058.21
40,29,31,100,0.287676,93980.66,43980.66
40,30,30,100,0.277764,93871.56,43871.56
40,31,29,100,0.267844,93536.36,43536.36
40,32,28,100,0.257492,92821.92,42821.92
40,33,27,100,0.247712,92086.90,42086.90
40,34,26,100,0.238232,91246.43,41246.43
40,35,25,100,0.229212,90373.74,40373.74
40,36,24,100,0.220232,89314.05,39314.05
40,37,23,100,0.211608,88200.42,38200.42
40,38,22,100,0.203044,86918.18,36918.18
40,39,21,100,0.194812,85588.84,35588.84
40,40,20,100,0.186900,84218.24,34218.24
40,41,19,100,0.179208,82770.98,32770.98
40,42,18,100,0.171844,81305.61,31305.61
40,43,17,100,0.165144,79995.97,29995.97
40,44,16,100,0.158340,78483.83,28483.83
40,45,15,100,0.151876,76990.74,26990.74
40,46,14,100,0.145676,75488.83,25488.83
40,47,13,100,0.139788,74012.42,24012.42
40,48,12,100,0.134240,72587.20,22587.20
40,49,11,100,0.129156,71293.10,21293.10
40,50,10,100,0.124628,70197.63,20197.63
40,51,9,100,0.120420,69184.00,19184.00
40,52,8,100,0.116312,68134.13,18134.13
40,53,7,100,0.112840,67371.43,17371.43
40,54,6,100,0.109704,66734.91,16734.91
40,55,5,100,0.107060,66332.56,16332.56
40,56,4,100,0.104756,66085.13,16085.13
40,57,3,100,0.102948,66104.29,16104.29
40,58,0,98,0.100048,65369.21,16369.21
40,59,0,99,0.100048,66496.27,16996.27
40,60,0,100,0.100048,67623.32,17623.32
41,0,0,41,0.100048,0.00,-20500.00
41,1,0,42,0.100048,1134.37,-19865.63
41,2,0,43,0.100048,2268.74,-19231.26
41,3,0,44,0.100048,3403.11,-18596.89
41,4,0,45,0.100048,4537.48,-17962.52
41,5,0,46,0.100048,5671.84,-17328.16
41,6,53,100,0.542192,36885.04,-13114.96
41,7,52,100,0.530208,42081.40,-7918.60
41,8,51,100,0.518148,46999.12,-3000.88
41,9,50,100,0.505908,51624.99,1624.99
41,10,49,100,0.493900,55999.60,5999.60
41,11,48,100,0.481584,60063.50,10063.50
41,12,47,100,0.469484,63877.50,13877.50
41,13,46,100,0.457548,67441.30,17441.30
41,14,45,100,0.445540,70722.99,20722.99
41,15,44,100,0.433280,73689.53,23689.53
41,16,43,100,0.421424,76451.35,26451.35
41,17,42,100,0.410028,79032.98,29032.98
41,18,41,100,0.398304,81289.24,31289.24
41,19,40,100,0.386684,83302.05,33302.05
41,20,39,100,0.375440,85136.63,35136.63
41,21,38,100,0.363676,86592.41,36592.41
41,22,37,100,0.352424,87909.15,37909.15
41,23,36,100,0.340900,88899.79,38899.79
41,24,35,100,0.330092,89823.95,39823.95
41,25,34,100,0.319356,90523.43,40523.43
41,26,33,100,0.308748,91017.19,41017.19
41,27,32,100,0.298196,91287.53,41287.53
41,28,31,100,0.287676,91328.76,41328.76
41,29,30,100,0.277764,91331.35,41331.35
41,30,29,100,0.267844,91106.44,41106.44
41,31,28,100,0.257492,90504.74,40504.74
41,32,27,100,0.247712,89875.83,39875.83
41,33,26,100,0.238232,89137.39,39137.39
41,34,25,100,0.229212,88361.31,38361.31
41,35,24,100,0.220232,87396.57,37396.57
41,36,23,100,0.211608,86373.49,36373.49
41,37,22,100,0.203044,85180.03,35180.03
41,38,21,100,0.194812,83935.41,33935.41
41,39,20,100,0.186900,82645.61,32645.61
41,40,19,100,0.179208,81276.18,31276.18
41,41,18,100,0.171844,79884.80,29884.80
41,42,17,100,0.165144,78642.62,28642.62
41,43,16,100,0.158340,77197.81,27197.81
41,44,15,100,0.151876,75768.33,25768.33
41,45,14,100,0.145676,74326.97,24326.97
41,46,13,100,0.139788,72907.74,22907.74
41,47,12,100,0.134240,71536.17,21536.17
41,48,11,100,0.129156,70291.32,20291.32
41,49,10,100,0.124628,69240.09,19240.09
41,50,9,100,0.120420,68267.58,18267.58
41,51,8,100,0.116312,67257.48,17257.48
41,52,7,100,0.112840,66529.20,16529.20
41,53,6,100,0.109704,65924.10,15924.10
41,54,5,100,0.107060,65549.12,15549.12
41,55,4,100,0.104756,65326.22,15326.22
41,56,3,100,0.102948,65365.99,15365.99
41,57,0,98,0.100048,64659.03,15659.03
41,58,0,99,0.100048,65793.40,16293.40
41,59,0,100,0.100048,66927.77,16927.77
42,0,0,42,0.100048,0.00,-21000.00
42,1,0,43,0.100048,1141.51,-20358.49
42,2,0,44,0.100048,2283.02,-19716.98
42,3,0,45,0.100048,3424.53,-19075.47
42,4,0,46,0.100048,4566.04,-18433.96
42,5,0,47,0.100048,5707.55,-17792.45
42,6,52,100,0.530208,36296.85,-13703.15
42,7,51,100,0.518148,41383.13,-8616.87
42,8,50,100,0.505908,46177.77,-3822.23
42,9,49,100,0.493900,50716.93,716.93
42,10,48,100,0.481584,54946.94,4946.94
42,11,47,100,0.469484,58923.01,8923.01
42,12,46,100,0.457548,62645.42,12645.42
42,13,45,100,0.445540,66084.79,16084.79
42,14,44,100,0.433280,69209.88,19209.88
42,15,43,100,0.421424,72124.36,22124.36
42,16,42,100,0.410028,74852.26,24852.26
42,17,41,100,0.398304,77256.50,27256.50
42,18,40,100,0.386684,79414.56,29414.56
42,19,39,100,0.375440,81388.97,31388.97
42,20,38,100,0.363676,82988.15,32988.15
42,21,37,100,0.352424,84441.55,34441.55
42,22,36,100,0.340900,85569.92,35569.92
42,23,35,100,0.330092,86623.21,36623.21
42,24,34,100,0.319356,87449.58,37449.58
42,25,33,100,0.308748,88067.48,38067.48
42,26,32,100,0.298196,88459.93,38459.93
42,27,31,100,0.287676,88621.44,38621.44
42,28,30,100,0.277764,88737.14,38737.14
42,29,29,100,0.267844,88624.00,38624.00
42,30,28,100,0.257492,88136.63,38136.63
42,31,27,100,0.247712,87615.34,37615.34
42,32,26,100,0.238232,86980.42,36980.42
42,33,25,100,0.229212,86302.37,36302.37
42,34,24,100,0.220232,85434.01,35434.01
42,35,23,100,0.211608,84502.89,34502.89
42,36,22,100,0.203044,83399.62,33399.62
42,37,21,100,0.194812,82241.09,32241.09
42,38,20,100,0.186900,81033.45,31033.45
42,39,19,100,0.179208,79743.16,29743.16
42,40,18,100,0.171844,78427.03,28427.03
42,41,17,100,0.165144,77253.49,27253.49
42,42,16,100,0.158340,75877.21,25877.21
42,43,15,100,0.151876,74512.48,24512.48
42,44,14,100,0.145676,73132.79,23132.79
42,45,13,100,0.139788,71771.80,21771.80
42,46,12,100,0.134240,70454.90,20454.90
42,47,11,100,0.129156,69260.22,19260.22
42,48,10,100,0.124628,68254.03,18254.03
42,49,9,100,0.120420,67323.41,17323.41
42,50,8,100,0.116312,66353.82,16353.82
42,51,7,100,0.112840,65660.58,15660.58
42,52,6,100,0.109704,65087.45,15087.45
42,53,5,100,0.107060,64740.27,14740.27
42,54,4,100,0.104756,64542.25,14542.25
42,55,3,100,0.102948,64602.90,14602.90
42,56,0,98,0.100048,63924.58,14924.58
42,57,0,99,0.100048,65066.09,15566.09
42,58,0,100,0.100048,66207.60,16207.60
43,0,0,43,0.100048,0.00,-21500.00
43,1,0,44,0.100048,1148.49,-20851.51
43,2,0,45,0.100048,2296.98,-20203.02
43,3,0,46,0.100048,3445.46,-19554.54
43,4,0,47,0.100048,4593.95,-18906.05
43,5,0,48,0.100048,5742.44,-18257.56
43,6,51,100,0.518148,35688.06,-14311.94
43,7,50,100,0.505908,40652.52,-9347.48
43,8,49,100,0.493900,45357.27,-4642.73
43,9,48,100,0.481584,49754.51,-245.49
43,10,47,100,0.469484,53893.78,3893.78
43,11,46,100,0.457548,57775.97,7775.97
43,12,45,100,0.445540,61374.20,11374.20
43,13,44,100,0.433280,64659.13,14659.13
43,14,43,100,0.421424,67727.52,17727.52
43,15,42,100,0.410028,70602.92,20602.92
43,16,41,100,0.398304,73156.43,23156.43
43,17,40,100,0.386684,75461.08,25461.08
43,18,39,100,0.375440,77576.63,27576.63
43,19,38,100,0.363676,79320.62,29320.62
43,20,37,100,0.352424,80912.08,30912.08
43,21,36,100,0.340900,82179.63,32179.63
43,22,35,100,0.330092,83363.43,33363.43
43,23,34,100,0.319356,84318.10,34318.10
43,24,33,100,0.308748,85061.55,35061.55
43,25,32,100,0.298196,85577.52,35577.52
43,26,31,100,0.287676,85860.79,35860.79
43,27,30,100,0.277764,86090.97,36090.97
43,28,29,100,0.267844,86091.02,36091.02
43,29,28,100,0.257492,85719.50,35719.50
43,30,27,100,0.247712,85307.30,35307.30
43,31,26,100,0.238232,84777.32,34777.32
43,32,25,100,0.229212,84198.67,34198.67
43,33,24,100,0.220232,83428.08,33428.08
43,34,23,100,0.211608,82590.27,32590.27
43,35,22,100,0.203044,81578.57,31578.57
43,36,21,100,0.194812,80507.45,30507.45
43,37,20,100,0.186900,79383.26,29383.26
43,38,19,100,0.179208,78173.38,28173.38
43,39,18,100,0.171844,76933.74,26933.74
43,40,17,100,0.165144,75829.93,25829.93
43,41,16,100,0.158340,74523.35,24523.35
43,42,15,100,0.151876,73224.48,23224.48
43,43,14,100,0.145676,71907.53,21907.53
43,44,13,100,0.139788,70605.81,20605.81
43,45,12,100,0.134240,69344.55,19344.55
43,46,11,100,0.129156,68200.93,18200.93
43,47,10,100,0.124628,67240.57,17240.57
43,48,9,100,0.120420,66352.57,16352.57
43,49,8,100,0.116312,65424.21,15424.21
43,50,7,100,0.112840,64766.58,14766.58
43,51,6,100,0.109704,64225.95,14225.95
43,52,5,100,0.107060,63907.00,13907.00
43,53,4,100,0.104756,63734.22,13734.22
43,54,3,100,0.102948,63816.00,13816.00
43,55,0,98,0.100048,63166.82,14166.82
43,56,0,99,0.100048,64315.30,14815.30
43,57,0,100,0.100048,65463.79,15463.79
44,0,0,44,0.100048,0.00,-22000.00
44,1,0,45,0.100048,1155.31,-21344.69
44,2,0,46,0.100048,2310.62,-20689.38
44,3,0,47,0.100048,3465.92,-20034.08
44,4,0,48,0.100048,4621.23,-19378.77
44,5,0,49,0.100048,5776.54,-18723.46
44,6,50,100,0.505908,35051.95,-14948.05
44,7,49,100,0.493900,39923.30,-10076.70
44,8,48,100,0.481584,44488.87,-5511.13
44,9,47,100,0.469484,48792.45,-1207.55
44,10,46,100,0.457548,52835.52,2835.52
44,11,45,100,0.445540,56593.79,6593.79
44,12,44,100,0.433280,60039.80,10039.80
44,13,43,100,0.421424,63263.32,13263.32
44,14,42,100,0.410028,66287.39,16287.39
44,15,41,100,0.398304,68991.45,18991.45
44,16,40,100,0.386684,71443.96,21443.96
44,17,39,100,0.375440,73701.92,23701.92
44,18,38,100,0.363676,75592.12,25592.12
44,19,37,100,0.352424,77322.95,27322.95
44,20,36,100,0.340900,78731.11,28731.11
44,21,35,100,0.330092,80046.74,30046.74
44,22,34,100,0.319356,81131.05,31131.05
44,23,33,100,0.308748,82001.42,32001.42
44,24,32,100,0.298196,82642.30,32642.30
44,25,31,100,0.287676,83048.73,33048.73
44,26,30,100,0.277764,83394.74,33394.74
44,27,29,100,0.267844,83509.34,33509.34
44,28,28,100,0.257492,83255.16,33255.16
44,29,27,100,0.247712,82953.44,32953.44
44,30,26,100,0.238232,82529.78,32529.78
44,31,25,100,0.229212,82051.86,32051.86
44,32,24,100,0.220232,81380.39,31380.39
44,33,23,100,0.211608,80637.19,30637.19
44,34,22,100,0.203044,79718.38,29718.38
44,35,21,100,0.194812,78735.96,28735.96
44,36,20,100,0.186900,77696.45,27696.45
44,37,19,100,0.179208,76568.21,26568.21
44,38,18,100,0.171844,75406.25,25406.25
44,39,17,100,0.165144,74373.25,24373.25
44,40,16,100,0.158340,73137.48,23137.48
44,41,15,100,0.151876,71905.54,21905.54
44,42,14,100,0.145676,70652.36,20652.36
44,43,13,100,0.139788,69410.91,19410.91
44,44,12,100,0.134240,68206.22,18206.22
44,45,11,100,0.129156,67114.52,17114.52
44,46,10,100,0.124628,66200.74,16200.74
44,47,9,100,0.120420,65356.06,15356.06
44,48,8,100,0.116312,64469.62,14469.62
44,49,7,100,0.112840,63848.18,13848.18
44,50,6,100,0.109704,63340.55,13340.55
44,51,5,100,0.107060,63050.24,13050.24
44,52,4,100,0.104756,62903.04,12903.04
44,53,3,100,0.102948,63006.18,13006.18
44,54,0,98,0.100048,62386.63,13386.63
44,55,0,99,0.100048,63541.94,14041.94
44,56,0,100,0.100048,64697.25,14697.25
45,0,0,45,0.100048,0.00,-22500.00
45,1,0,46,0.100048,1161.98,-21838.02
45,2,0,47,0.100048,2323.96,-21176.04
45,3,0,48,0.100048,3485.94,-20514.06
45,4,0,49,0.100048,4647.91,-19852.09
45,5,0,50,0.100048,5809.89,-19190.11
45,6,49,100,0.493900,34417.55,-15582.45
45,7,48,100,0.481584,39152.52,-10847.48
45,8,47,100,0.469484,43621.49,-6378.51
45,9,46,100,0.457548,47826.53,-2173.47
45,10,45,100,0.445540,51745.95,1745.95
45,11,44,100,0.433280,55354.25,5354.25
45,12,43,100,0.421424,58734.08,8734.08
45,13,42,100,0.410028,61907.97,11907.97
45,14,41,100,0.398304,64763.81,14763.81
45,15,40,100,0.386684,67365.44,17365.44
45,16,39,100,0.375440,69767.02,19767.02
45,17,38,100,0.363676,71804.76,21804.76
45,18,37,100,0.352424,73676.28,23676.28
45,19,36,100,0.340900,75226.40,25226.40
45,20,35,100,0.330092,76675.16,26675.16
45,21,34,100,0.319356,77890.42,27890.42
45,22,33,100,0.308748,78889.01,28889.01
45,23,32,100,0.298196,79656.15,29656.15
45,24,31,100,0.287676,80187.11,30187.11
45,25,30,100,0.277764,80650.24,30650.24
45,26,29,100,0.267844,80880.71,30880.71
45,27,28,100,0.257492,80745.29,30745.29
45,28,27,100,0.247712,80555.42,30555.42
45,29,26,100,0.238232,80239.42,30239.42
45,30,25,100,0.229212,79863.49,29863.49
45,31,24,100,0.220232,79292.44,29292.44
45,32,23,100,0.211608,78645.11,28645.11
45,33,22,100,0.203044,77820.46,27820.46
45,34,21,100,0.194812,76927.98,26927.98
45,35,20,100,0.186900,75974.36,25974.36
45,36,19,100,0.179208,74928.94,24928.94
45,37,18,100,0.171844,73845.80,23845.80
45,38,17,100,0.165144,72884.65,22884.65
45,39,16,100,0.158340,71720.77,21720.77
45,40,15,100,0.151876,70556.79,20556.79
45,41,14,100,0.145676,69368.38,19368.38
45,42,13,100,0.139788,68188.14,18188.14
45,43,12,100,0.134240,67040.94,17040.94
45,44,11,100,0.129156,66001.98,16001.98
45,45,10,100,0.124628,65135.51,15135.51
45,46,9,100,0.120420,64334.83,14334.83
45,47,8,100,0.116312,63490.98,13490.98
45,48,7,100,0.112840,62906.28,12906.28
45,49,6,100,0.109704,62432.14,12432.14
45,50,5,100,0.107060,62170.87,12170.87
45,51,4,100,0.104756,62049.57,12049.57
45,52,3,100,0.102948,62174.30,12174.30
45,53,0,98,0.100048,61584.86,12584.86
45,54,0,99,0.100048,62746.84,13246.84
45,55,0,100,0.100048,63908.82,13908.82
46,0,0,46,0.100048,0.00,-23000.00
46,1,0,47,0.100048,1168.51,-22331.49
46,2,0,48,0.100048,2337.01,-21662.99
46,3,0,49,0.100048,3505.52,-20994.48
46,4,0,50,0.100048,4674.02,-20325.98
46,5,0,51,0.100048,5842.53,-19657.47
46,6,48,100,0.481584,33747.82,-16252.18
