research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
38,27,35,100,0.425205,127588.17,77588.17
38,28,34,100,0.419883,130657.70,80657.70
38,29,33,100,0.414522,133596.32,83596.32
38,30,32,100,0.409174,136419.78,86419.78
38,31,31,100,0.403723,139089.36,89089.36
38,32,30,100,0.398205,141613.60,91613.60
38,33,29,100,0.392567,143971.47,93971.47
38,34,28,100,0.386958,146214.92,96214.92
38,35,27,100,0.381302,148315.03,98315.03
38,36,26,100,0.375442,150208.11,100208.11
38,37,25,100,0.369646,151997.59,101997.59
38,38,24,100,0.363822,153646.09,103646.09
38,39,23,100,0.357862,155106.20,105106.20
38,40,22,100,0.351815,156395.08,106395.08
38,41,21,100,0.345630,157486.48,107486.48
38,42,20,100,0.339328,158386.25,108386.25
38,43,19,100,0.333115,159188.39,109188.39
38,44,18,100,0.326666,159737.04,109737.04
38,45,17,100,0.319950,160008.32,110008.32
38,46,16,100,0.313201,160113.96,110113.96
38,47,15,100,0.306350,160016.51,110016.51
38,48,14,100,0.299191,159602.08,109602.08
38,49,13,100,0.291899,158956.20,108956.20
38,50,12,100,0.284351,158005.99,108005.99
38,51,11,100,0.276526,156731.13,106731.13
38,52,10,100,0.268392,155103.43,105103.43
38,53,9,100,0.259941,153108.33,103108.33
38,54,8,100,0.250951,150602.27,100602.27
38,55,7,100,0.241569,147656.31,97656.31
38,56,6,100,0.231591,144131.39,94131.39
38,57,5,100,0.220699,139805.45,89805.45
38,58,4,100,0.209018,134728.97,84728.97
38,59,3,100,0.196126,128598.69,78598.69
38,60,2,100,0.181103,120760.77,70760.77
38,61,1,100,0.162661,110270.98,60270.98
38,62,0,100,0.136186,93836.96,43836.96
39,0,0,39,0.136186,0.00,-19500.00
39,1,0,40,0.136186,1523.96,-18476.04
39,2,1,42,0.162661,3640.43,-17359.57
39,3,3,45,0.196126,6584.11,-15915.89
39,4,5,48,0.220699,9878.71,-14121.29
39,5,9,53,0.259941,14544.00,-11956.00
39,6,13,58,0.291899,19598.53,-9401.47
39,7,19,65,0.333115,26093.48,-6406.52
39,8,30,77,0.398205,35648.06,-2851.94
39,9,52,100,0.512902,51655.51,1655.51
39,10,51,100,0.507840,56828.52,6828.52
39,11,50,100,0.502930,61906.94,11906.94
39,12,49,100,0.497871,66855.59,16855.59
39,13,48,100,0.492693,71673.57,21673.57
39,14,47,100,0.487558,76382.55,26382.55
39,15,46,100,0.482413,80974.73,30974.73
39,16,45,100,0.477335,85463.94,35463.94
39,17,44,100,0.472235,89835.24,39835.24
39,18,43,100,0.467078,94080.80,44080.80
39,19,42,100,0.461994,98226.58,48226.58
39,20,41,100,0.456726,102217.57,52217.57
39,21,40,100,0.451480,106095.57,56095.57
39,22,39,100,0.446280,109867.58,59867.58
39,23,38,100,0.441099,113528.15,63528.15
39,24,37,100,0.435762,117030.87,67030.87
39,25,36,100,0.430593,120460.93,70460.93
39,26,35,100,0.425205,123711.75,73711.75
39,27,34,100,0.419883,126862.05,76862.05
39,28,33,100,0.414522,129880.96,79880.96
39,29,32,100,0.409174,132783.79,82783.79
39,30,31,100,0.403723,135532.80,85532.80
39,31,30,100,0.398205,138136.24,88136.24
39,32,29,100,0.392567,140573.49,90573.49
39,33,28,100,0.386958,142895.21,92895.21
39,34,27,100,0.381302,145073.14,95073.14
39,35,26,100,0.375442,147044.87,97044.87
39,36,25,100,0.369646,148911.57,98911.57
39,37,24,100,0.363822,150636.64,100636.64
39,38,23,100,0.357862,152173.53,102173.53
39,39,22,100,0.351815,153538.98,103538.98
39,40,21,100,0.345630,154707.15,104707.15
39,41,20,100,0.339328,155683.65,105683.65
39,42,19,100,0.333115,156560.86,106560.86
39,43,18,100,0.326666,157185.46,107185.46
39,44,17,100,0.319950,157533.78,107533.78
39,45,16,100,0.313201,157715.66,107715.66
39,46,15,100,0.306350,157694.21,107694.21
39,47,14,100,0.299191,157357.02,107357.02
39,48,13,100,0.291899,156788.28,106788.28
39,49,12,100,0.284351,155915.97,105915.97
39,50,11,100,0.276526,154719.86,104719.86
39,51,10,100,0.268392,153171.93,103171.93
39,52,9,100,0.259941,151257.61,101257.61
39,53,8,100,0.250951,148834.84,98834.84
39,54,7,100,0.241569,145973.51,95973.51
39,55,6,100,0.231591,142535.88,92535.88
39,56,5,100,0.220699,138301.93,88301.93
39,57,4,100,0.209018,133321.08,83321.08
39,58,3,100,0.196126,127292.70,77292.70
39,59,2,100,0.181103,119568.72,69568.72
39,60,1,100,0.162661,109212.82,59212.82
39,61,0,100,0.136186,92961.48,42961.48
40,0,0,40,0.136186,0.00,-20000.00
40,1,0,41,0.136186,1534.16,-18965.84
40,2,1,43,0.162661,3664.80,-17835.20
40,3,3,46,0.196126,6628.18,-16371.82
40,4,5,49,0.220699,9944.84,-14555.16
40,5,9,54,0.259941,14641.36,-12358.64
40,6,13,59,0.291899,19729.72,-9770.28
40,7,19,66,0.333115,26268.14,-6731.86
40,8,30,78,0.398205,35886.68,-3113.32
40,9,50,99,0.502930,50990.18,1490.18
40,10,50,100,0.502930,56655.76,6655.76
40,11,49,100,0.497871,61694.51,11694.51
40,12,48,100,0.492693,66603.08,16603.08
40,13,47,100,0.487558,71401.42,21401.42
40,14,46,100,0.482413,76082.31,26082.31
40,15,45,100,0.477335,80658.76,30658.76
40,16,44,100,0.472235,85116.78,35116.78
40,17,43,100,0.467078,89448.86,39448.86
40,18,42,100,0.461994,93679.66,43679.66
40,19,41,100,0.456726,97756.71,47756.71
40,20,40,100,0.451480,101719.77,51719.77
40,21,39,100,0.446280,105575.60,55575.60
40,22,38,100,0.441099,109319.04,59319.04
40,23,37,100,0.435762,112905.33,62905.33
40,24,36,100,0.430593,116416.58,66416.58
40,25,35,100,0.425205,119749.86,69749.86
40,26,34,100,0.419883,122981.19,72981.19
40,27,33,100,0.414522,126080.70,76080.70
40,28,32,100,0.409174,129063.22,79063.22
40,29,31,100,0.403723,131892.03,81892.03
40,30,30,100,0.398205,134575.06,84575.06
40,31,29,100,0.392567,137092.14,87092.14
40,32,28,100,0.386958,139492.58,89492.58
40,33,27,100,0.381302,141748.81,91748.81
40,34,26,100,0.375442,143799.76,93799.76
40,35,25,100,0.369646,145744.23,95744.23
40,36,24,100,0.363822,147546.46,97546.46
40,37,23,100,0.357862,149160.78,99160.78
40,38,22,100,0.351815,150603.49,100603.49
40,39,21,100,0.345630,151849.16,101849.16
40,40,20,100,0.339328,152903.19,102903.19
40,41,19,100,0.333115,153856.25,103856.25
40,42,18,100,0.326666,154557.68,104557.68
40,43,17,100,0.319950,154984.00,104984.00
40,44,16,100,0.313201,155243.13,105243.13
40,45,15,100,0.306350,155298.70,105298.70
40,46,14,100,0.299191,155039.90,105039.90
40,47,13,100,0.291899,154549.50,104549.50
40,48,12,100,0.284351,153756.38,103756.38
40,49,11,100,0.276526,152640.41,102640.41
40,50,10,100,0.268392,151173.76,101173.76
40,51,9,100,0.259941,149341.83,99341.83
40,52,8,100,0.250951,147004.11,97004.11
40,53,7,100,0.241569,144229.32,94229.32
40,54,6,100,0.231591,140881.08,90881.08
40,55,5,100,0.220699,136741.49,86741.49
40,56,4,100,0.209018,131858.88,81858.88
40,57,3,100,0.196126,125935.38,75935.38
40,58,2,100,0.181103,118328.94,68328.94
40,59,1,100,0.162661,108111.47,58111.47
40,60,0,100,0.136186,92049.59,42049.59
41,0,0,41,0.136186,0.00,-20500.00
41,1,0,42,0.136186,1544.11,-19455.89
41,2,1,44,0.162661,3688.58,-18311.42
41,3,3,47,0.196126,6671.19,-16828.81
41,4,5,50,0.220699,10009.37,-14990.63
41,5,9,55,0.259941,14736.36,-12763.64
41,6,13,60,0.291899,19857.75,-10142.25
41,7,19,67,0.333115,26438.60,-7061.40
41,8,31,80,0.403723,36620.11,-3379.89
41,9,50,100,0.502930,51321.06,1321.06
41,10,49,100,0.497871,56449.86,6449.86
41,11,48,100,0.492693,61449.00,11449.00
41,12,47,100,0.487558,66336.69,16336.69
41,13,46,100,0.482413,71106.30,21106.30
41,14,45,100,0.477335,75770.02,25770.02
41,15,44,100,0.472235,80314.79,30314.79
41,16,43,100,0.467078,84733.46,34733.46
41,17,42,100,0.461994,89049.36,39049.36
41,18,41,100,0.456726,93212.58,43212.58
41,19,40,100,0.451480,97260.84,47260.84
41,20,39,100,0.446280,101200.65,51200.65
41,21,38,100,0.441099,105027.12,55027.12
41,22,37,100,0.435762,108697.19,58697.19
41,23,36,100,0.430593,112289.85,62289.85
41,24,35,100,0.425205,115705.85,65705.85
41,25,34,100,0.419883,119018.48,69018.48
41,26,33,100,0.414522,122198.89,72198.89
41,27,32,100,0.409174,125261.40,75261.40
41,28,31,100,0.403723,128170.37,78170.37
41,29,30,100,0.398205,130933.38,80933.38
41,30,29,100,0.392567,133530.71,83530.71
41,31,28,100,0.386958,136010.32,86010.32
41,32,27,100,0.381302,138345.33,88345.33
41,33,26,100,0.375442,140476.03,90476.03
41,34,25,100,0.369646,142498.83,92498.83
41,35,24,100,0.363822,144378.78,94378.78
41,36,23,100,0.357862,146071.16,96071.16
41,37,22,100,0.351815,147591.80,97591.80
41,38,21,100,0.345630,148915.68,98915.68
41,39,20,100,0.339328,150048.00,100048.00
41,40,19,100,0.333115,151077.69,101077.69
41,41,18,100,0.326666,151856.79,101856.79
41,42,17,100,0.319950,152362.03,102362.03
41,43,16,100,0.313201,152699.36,102699.36
41,44,15,100,0.306350,152832.96,102832.96
41,45,14,100,0.299191,152653.66,102653.66
41,46,13,100,0.291899,152242.76,102242.76
41,47,12,100,0.284351,151530.07,101530.07
41,48,11,100,0.276526,150495.58,100495.58
41,49,10,100,0.268392,149111.64,99111.64
41,50,9,100,0.259941,147363.65,97363.65
41,51,8,100,0.250951,145112.68,95112.68
41,52,7,100,0.241569,142426.26,92426.26
41,53,6,100,0.231591,139169.42,89169.42
41,54,5,100,0.220699,135126.47,85126.47
41,55,4,100,0.209018,130344.62,80344.62
41,56,3,100,0.196126,124528.85,74528.85
41,57,2,100,0.181103,117043.39,67043.39
41,58,1,100,0.162661,106968.72,56968.72
41,59,0,100,0.136186,91102.78,41102.78
42,0,0,42,0.136186,0.00,-21000.00
42,1,0,43,0.136186,1553.84,-19946.16
42,2,1,45,0.162661,3711.80,-18788.20
42,3,3,48,0.196126,6713.19,-17286.81
42,4,5,51,0.220699,10072.38,-15427.62
42,5,9,56,0.259941,14829.14,-13170.86
42,6,13,61,0.291899,19982.77,-10517.23
42,7,19,68,0.333115,26605.04,-7394.96
42,8,31,81,0.403723,36850.65,-3649.35
42,9,49,100,0.497871,51124.72,1124.72
42,10,48,100,0.492693,56214.41,6214.41
42,11,47,100,0.487558,61191.45,11191.45
42,12,46,100,0.482413,66049.80,16049.80
42,13,45,100,0.477335,70800.81,20800.81
42,14,44,100,0.472235,75432.38,25432.38
42,15,43,100,0.467078,79937.71,29937.71
42,16,42,100,0.461994,84338.79,34338.79
42,17,41,100,0.456726,88588.32,38588.32
42,18,40,100,0.451480,92721.93,42721.93
42,19,39,100,0.446280,96745.87,46745.87
42,20,38,100,0.441099,100655.54,50655.54
42,21,37,100,0.435762,104409.61,54409.61
42,22,36,100,0.430593,108083.87,58083.87
42,23,35,100,0.425205,111582.84,61582.84
42,24,34,100,0.419883,114977.05,64977.05
42,25,33,100,0.414522,118238.64,68238.64
42,26,32,100,0.409174,121381.47,71381.47
42,27,31,100,0.403723,124370.94,74370.94
42,28,30,100,0.398205,127214.31,77214.31
42,29,29,100,0.392567,129892.31,79892.31
42,30,28,100,0.386958,132451.53,82451.53
42,31,27,100,0.381302,134865.77,84865.77
42,32,26,100,0.375442,137076.75,87076.75
42,33,25,100,0.369646,139178.40,89178.40
42,34,24,100,0.363822,141136.64,91136.64
42,35,23,100,0.357862,142907.67,92907.67
42,36,22,100,0.351815,144506.88,94506.88
42,37,21,100,0.345630,145909.67,95909.67
42,38,20,100,0.339328,147121.02,97121.02
42,39,19,100,0.333115,148228.08,98228.08
42,40,18,100,0.326666,149085.67,99085.67
42,41,17,100,0.319950,149670.72,99670.72
42,42,16,100,0.313201,150087.17,100087.17
42,43,15,100,0.306350,150299.78,100299.78
42,44,14,100,0.299191,150201.03,100201.03
42,45,13,100,0.291899,149870.74,99870.74
42,46,12,100,0.284351,149239.69,99239.69
42,47,11,100,0.276526,148287.96,98287.96
42,48,10,100,0.268392,146988.12,96988.12
42,49,9,100,0.259941,145325.55,95325.55
42,50,8,100,0.250951,143162.97,93162.97
42,51,7,100,0.241569,140566.70,90566.70
42,52,6,100,0.231591,137403.19,87403.19
42,53,5,100,0.220699,133459.06,83459.06
42,54,4,100,0.209018,128780.38,78780.38
42,55,3,100,0.196126,123075.09,73075.09
42,56,2,100,0.181103,115713.91,65713.91
42,57,1,100,0.162661,105786.24,55786.24
42,58,0,100,0.136186,90122.49,40122.49
43,0,0,43,0.136186,0.00,-21500.00
43,1,0,44,0.136186,1563.33,-20436.67
43,2,1,46,0.162661,3734.49,-19265.51
43,3,3,49,0.196126,6754.22,-17745.78
43,4,6,53,0.231591,10634.08,-15865.92
43,5,9,57,0.259941,14919.78,-13580.22
43,6,14,63,0.299191,20607.15,-10892.85
43,7,21,71,0.345630,27773.26,-7726.74
43,8,32,83,0.409174,37576.43,-3923.57
43,9,48,100,0.492693,50902.21,902.21
43,10,47,100,0.487558,55968.61,5968.61
43,11,46,100,0.482413,60915.72,10915.72
43,12,45,100,0.477335,65754.06,15754.06
43,13,44,100,0.472235,70472.49,20472.49
43,14,43,100,0.467078,75064.56,25064.56
43,15,42,100,0.461994,79550.90,29550.90
43,16,41,100,0.456726,83886.87,33886.87
43,17,40,100,0.451480,88105.97,38105.97
43,18,39,100,0.446280,92214.20,42214.20
43,19,38,100,0.441099,96207.24,46207.24
43,20,37,100,0.435762,100045.52,50045.52
43,21,36,100,0.430593,103801.57,53801.57
43,22,35,100,0.425205,107383.79,57383.79
43,23,34,100,0.419883,110859.83,60859.83
43,24,33,100,0.414522,114202.90,64202.90
43,25,32,100,0.409174,117426.33,67426.33
43,26,31,100,0.403723,120496.64,70496.64
43,27,30,100,0.398205,123420.74,73420.74
43,28,29,100,0.392567,126179.83,76179.83
43,29,28,100,0.386958,128819.07,78819.07
43,30,27,100,0.381302,131313.01,81313.01
43,31,26,100,0.375442,133604.77,83604.77
43,32,25,100,0.369646,135785.80,85785.80
43,33,24,100,0.363822,137822.86,87822.86
43,34,23,100,0.357862,139673.13,89673.13
43,35,22,100,0.351815,141351.53,91351.53
43,36,21,100,0.345630,142833.91,92833.91
43,37,20,100,0.339328,144124.99,94124.99
43,38,19,100,0.333115,145310.14,95310.14
43,39,18,100,0.326666,146247.00,96247.00
43,40,17,100,0.319950,146912.73,96912.73
43,41,16,100,0.313201,147409.20,97409.20
43,42,15,100,0.306350,147701.74,97701.74
43,43,14,100,0.299191,147684.58,97684.58
43,44,13,100,0.291899,147435.97,97435.97
43,45,12,100,0.284351,146887.71,96887.71
43,46,11,100,0.276526,146019.99,96019.99
43,47,10,100,0.268392,144805.58,94805.58
43,48,9,100,0.259941,143229.86,93229.86
43,49,8,100,0.250951,141157.27,91157.27
43,50,7,100,0.241569,138652.83,88652.83
43,51,6,100,0.231591,135584.52,85584.52
43,52,5,100,0.220699,131741.31,81741.31
43,53,4,100,0.209018,127168.13,77168.13
43,54,3,100,0.196126,121575.96,71575.96
43,55,2,100,0.181103,114342.24,64342.24
43,56,1,100,0.162661,104565.59,54565.59
43,57,0,100,0.136186,89110.01,39110.01
44,0,0,44,0.136186,0.00,-22000.00
44,1,0,45,0.136186,1572.62,-20927.38
44,2,1,47,0.162661,3756.66,-19743.34
44,3,3,50,0.196126,6794.33,-18205.67
44,4,6,54,0.231591,10697.23,-16302.77
44,5,9,58,0.259941,15008.38,-13991.62
44,6,14,64,0.299191,20729.53,-11270.47
44,7,21,72,0.345630,27938.19,-8061.81
44,8,32,84,0.409174,37799.58,-4200.42
44,9,47,100,0.487558,50670.89,670.89
44,10,46,100,0.482413,55706.80,5706.80
44,11,45,100,0.477335,60632.50,10632.50
44,12,44,100,0.472235,65437.84,15437.84
44,13,43,100,0.467078,70116.75,20116.75
44,14,42,100,0.461994,74688.43,24688.43
44,15,41,100,0.456726,79110.97,29110.97
44,16,40,100,0.451480,83415.71,33415.71
44,17,39,100,0.446280,87608.39,37608.39
44,18,38,100,0.441099,91684.97,41684.97
44,19,37,100,0.435762,95607.67,45607.67
44,20,36,100,0.430593,99445.73,49445.73
44,21,35,100,0.425205,103111.43,53111.43
44,22,34,100,0.419883,106669.57,56669.57
44,23,33,100,0.414522,110094.39,60094.39
44,24,32,100,0.409174,113398.73,63398.73
44,25,31,100,0.403723,116550.21,66550.21
44,26,30,100,0.398205,119555.40,69555.40
44,27,29,100,0.392567,122395.98,72395.98
44,28,28,100,0.386958,125115.66,75115.66
44,29,27,100,0.381302,127689.74,77689.74
44,30,26,100,0.375442,130062.77,80062.77
44,31,25,100,0.369646,132323.67,82323.67
44,32,24,100,0.363822,134440.08,84440.08
44,33,23,100,0.357862,136370.17,86370.17
44,34,22,100,0.351815,138128.37,88128.37
44,35,21,100,0.345630,139690.97,89690.97
44,36,20,100,0.339328,141062.49,91062.49
44,37,19,100,0.333115,142326.42,92326.42
44,38,18,100,0.326666,143343.31,93343.31
44,39,17,100,0.319950,144090.56,94090.56
44,40,16,100,0.313201,144667.91,94667.91
44,41,15,100,0.306350,145041.30,95041.30
44,42,14,100,0.299191,145106.70,95106.70
44,43,13,100,0.291899,144940.82,94940.82
44,44,12,100,0.284351,144476.46,94476.46
44,45,11,100,0.276526,143693.95,93693.95
44,46,10,100,0.268392,142566.26,92566.26
44,47,9,100,0.259941,141078.77,91078.77
44,48,8,100,0.250951,139097.68,89097.68
44,49,7,100,0.241569,136686.71,86686.71
44,50,6,100,0.231591,133715.40,83715.40
44,51,5,100,0.220699,129975.14,79975.14
44,52,4,100,0.209018,125509.68,75509.68
44,53,3,100,0.196126,120033.17,70033.17
44,54,2,100,0.181103,112929.98,62929.98
44,55,1,100,0.162661,103308.24,53308.24
44,56,0,100,0.136186,88066.58,38066.58
45,0,0,45,0.136186,0.00,-22500.00
45,1,0,46,0.136186,1581.70,-21418.30
45,2,1,48,0.162661,3778.35,-20221.65
45,3,3,51,0.196126,6833.56,-18666.44
45,4,6,55,0.231591,10759.00,-16741.00
45,5,9,59,0.259941,15095.04,-14404.96
45,6,14,65,0.299191,20849.22,-11650.78
45,7,22,74,0.351815,28602.39,-8397.61
45,8,32,85,0.409174,38017.83,-4482.17
45,9,46,100,0.482413,50425.59,425.59
45,10,45,100,0.477335,55438.71,5438.71
45,11,44,100,0.472235,60331.03,10331.03
45,12,43,100,0.467078,65096.85,15096.85
45,13,42,100,0.461994,69753.98,19753.98
45,14,41,100,0.456726,74263.23,24263.23
45,15,40,100,0.451480,78653.75,28653.75
45,16,39,100,0.446280,82931.04,32931.04
45,17,38,100,0.441099,87091.32,37091.32
45,18,37,100,0.435762,91098.65,41098.65
45,19,36,100,0.430593,95018.91,45018.91
45,20,35,100,0.425205,98768.36,48768.36
45,21,34,100,0.419883,102408.85,52408.85
45,22,33,100,0.414522,105915.71,55915.71
45,23,32,100,0.409174,109301.25,59301.25
45,24,31,100,0.403723,112534.23,62534.23
45,25,30,100,0.398205,115620.86,65620.86
45,26,29,100,0.392567,118543.31,68543.31
45,27,28,100,0.386958,121343.84,71343.84
45,28,27,100,0.381302,123998.47,73998.47
45,29,26,100,0.375442,126453.27,76453.27
45,30,25,100,0.369646,128794.53,78794.53
45,31,24,100,0.363822,130990.80,80990.80
45,32,23,100,0.357862,133001.25,83001.25
45,33,22,100,0.351815,134839.84,84839.84
45,34,21,100,0.345630,136483.30,86483.30
45,35,20,100,0.339328,137935.93,87935.93
45,36,19,100,0.333115,139279.32,89279.32
45,37,18,100,0.326666,140376.97,90376.97
45,38,17,100,0.319950,141206.55,91206.55
45,39,16,100,0.313201,141865.62,91865.62
45,40,15,100,0.306350,142320.72,92320.72
45,41,14,100,0.299191,142469.65,92469.65
45,42,13,100,0.291899,142387.50,92387.50
45,43,12,100,0.284351,142008.13,92008.13
45,44,11,100,0.276526,141311.97,91311.97
45,45,10,100,0.268392,140272.25,90272.25
45,46,9,100,0.259941,138874.33,88874.33
45,47,8,100,0.250951,136986.20,86986.20
45,48,7,100,0.241569,134670.28,84670.28
45,49,6,100,0.231591,131797.69,81797.69
45,50,5,100,0.220699,128162.34,78162.34
45,51,4,100,0.209018,123806.76,73806.76
45,52,3,100,0.196126,118448.37,68448.37
45,53,2,100,0.181103,111478.64,61478.64
45,54,1,100,0.162661,102015.54,52015.54
45,55,0,100,0.136186,86993.36,36993.36
46,0,0,46,0.136186,0.00,-23000.00
46,1,0,47,0.136186,1590.58,-21909.42
46,2,1,49,0.162661,3799.58,-20700.42
46,3,3,52,0.196126,6871.95,-19128.05
46,4,6,56,0.231591,10819.43,-17180.57
46,5,9,60,0.259941,15179.83,-14820.17
46,6,15,67,0.306350,21468.02,-12031.98
46,7,22,75,0.351815,28763.05,-8736.95
46,8,36,90,0.430593,40232.69,-4767.31
46,9,45,100,0.477335,50175.11,175.11
46,10,44,100,0.472235,55154.47,5154.47
46,11,43,100,0.467078,60007.30,10007.30
46,12,42,100,0.461994,64749.97,14749.97
46,13,41,100,0.456726,69346.07,19346.07
46,14,40,100,0.451480,73822.53,23822.53
46,15,39,100,0.446280,78184.57,28184.57
46,16,38,100,0.441099,82428.73,32428.73
46,17,37,100,0.435762,86520.90,36520.90
46,18,36,100,0.430593,90523.56,40523.56
46,19,35,100,0.425205,94357.00,44357.00
46,20,34,100,0.419883,98080.09,48080.09
46,21,33,100,0.414522,101669.26,51669.26
46,22,32,100,0.409174,105136.29,55136.29
46,23,31,100,0.403723,108451.09,58451.09
46,24,30,100,0.398205,111619.51,61619.51
46,25,29,100,0.392567,114624.22,64624.22
46,26,28,100,0.386958,117505.99,67505.99
46,27,27,100,0.381302,120241.60,70241.60
46,28,26,100,0.375442,122778.63,72778.63
46,29,25,100,0.369646,125200.73,75200.73
46,30,24,100,0.363822,127477.36,77477.36
46,31,23,100,0.357862,129568.71,79568.71
46,32,22,100,0.351815,131488.25,81488.25
46,33,21,100,0.345630,133213.19,83213.19
46,34,20,100,0.339328,134747.58,84747.58
46,35,19,100,0.333115,136171.07,86171.07
46,36,18,100,0.326666,137350.21,87350.21
