research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
38,42,20,100,0.250916,117118.67,67118.67
38,43,19,100,0.238188,113824.78,63824.78
38,44,18,100,0.226000,110512.04,60512.04
38,45,17,100,0.214224,107134.45,57134.45
38,46,16,100,0.202936,103744.58,53744.58
38,47,15,100,0.192384,100488.25,50488.25
38,48,14,100,0.182112,97146.75,47146.75
38,49,13,100,0.172044,93688.03,43688.03
38,50,12,100,0.162504,90298.92,40298.92
38,51,11,100,0.153664,87094.51,37094.51
38,52,10,100,0.145604,84144.39,34144.39
38,53,9,100,0.137832,81184.74,31184.74
38,54,8,100,0.130968,78597.27,28597.27
38,55,7,100,0.124272,75959.92,25959.92
38,56,6,100,0.118468,73728.87,23728.87
38,57,5,100,0.113472,71880.66,21880.66
38,58,4,100,0.109328,70470.59,20470.59
38,59,3,100,0.105616,69251.67,19251.67
38,60,2,100,0.102860,68587.70,18587.70
38,61,1,100,0.101140,68564.81,18564.81
38,62,0,100,0.100148,69005.30,19005.30
39,0,0,39,0.100148,0.00,-19500.00
39,1,0,40,0.100148,1120.68,-18879.32
39,2,0,41,0.100148,2241.36,-18258.64
39,3,0,42,0.100148,3362.04,-17637.96
39,4,0,43,0.100148,4482.72,-17017.28
39,5,56,100,0.723180,40462.79,-9537.21
39,6,55,100,0.712948,47868.36,-2131.64
39,7,54,100,0.702036,54991.67,4991.67
39,8,53,100,0.690796,61841.39,11841.39
39,9,52,100,0.679580,68441.98,18441.98
39,10,51,100,0.668164,74769.16,24769.16
39,11,50,100,0.656484,80808.36,30808.36
39,12,49,100,0.644692,86571.11,36571.11
39,13,48,100,0.632520,92014.67,42014.67
39,14,47,100,0.620076,97143.20,47143.20
39,15,46,100,0.607992,102053.66,52053.66
39,16,45,100,0.595108,106550.43,56550.43
39,17,44,100,0.581940,110704.83,60704.83
39,18,43,100,0.568980,114606.42,64606.42
39,19,42,100,0.555576,118123.56,68123.56
39,20,41,100,0.542224,121352.35,71352.35
39,21,40,100,0.528364,124162.93,74162.93
39,22,39,100,0.514448,126649.54,76649.54
39,23,38,100,0.500356,128779.40,78779.40
39,24,37,100,0.486188,130573.47,80573.47
39,25,36,100,0.471820,131994.49,81994.49
39,26,35,100,0.457796,133194.04,83194.04
39,27,34,100,0.443908,134120.82,84120.82
39,28,33,100,0.429456,134560.06,84560.06
39,29,32,100,0.414960,134661.57,84661.57
39,30,31,100,0.400336,134395.69,84395.69
39,31,30,100,0.386636,134123.05,84123.05
39,32,29,100,0.372048,133225.82,83225.82
39,33,28,100,0.357912,132169.01,82169.01
39,34,27,100,0.344380,131025.64,81025.64
39,35,26,100,0.330452,129424.32,79424.32
39,36,25,100,0.316776,127612.80,77612.80
39,37,24,100,0.303052,125475.33,75475.33
39,38,23,100,0.289808,123234.82,73234.82
39,39,22,100,0.276760,120783.44,70783.44
39,40,21,100,0.263760,118061.52,68061.52
39,41,20,100,0.250916,115120.23,65120.23
39,42,19,100,0.238188,111946.01,61946.01
39,43,18,100,0.226000,108746.77,58746.77
39,44,17,100,0.214224,105477.60,55477.60
39,45,16,100,0.202936,102190.63,52190.63
39,46,15,100,0.192384,99029.88,49029.88
39,47,14,100,0.182112,95780.23,45780.23
39,48,13,100,0.172044,92410.27,42410.27
39,49,12,100,0.162504,89104.49,39104.49
39,50,11,100,0.153664,85976.86,35976.86
39,51,10,100,0.145604,83096.54,33096.54
39,52,9,100,0.137832,80203.41,30203.41
39,53,8,100,0.130968,77674.87,27674.87
39,54,7,100,0.124272,75094.22,25094.22
39,55,6,100,0.118468,72912.70,22912.70
39,56,5,100,0.113472,71107.63,21107.63
39,57,4,100,0.109328,69734.18,19734.18
39,58,3,100,0.105616,68548.37,18548.37
39,59,2,100,0.102860,67910.67,17910.67
39,60,1,100,0.101140,67906.86,17906.86
39,61,0,100,0.100148,68361.50,18361.50
40,0,0,40,0.100148,0.00,-20000.00
40,1,0,41,0.100148,1128.18,-19371.82
40,2,0,42,0.100148,2256.36,-18743.64
40,3,0,43,0.100148,3384.55,-18115.45
40,4,54,98,0.702036,31634.15,-17365.85
40,5,55,100,0.712948,40157.32,-9842.68
40,6,54,100,0.702036,47451.23,-2548.77
40,7,53,100,0.690796,54473.43,4473.43
40,8,52,100,0.679580,61244.55,11244.55
40,9,51,100,0.668164,67742.69,17742.69
40,10,50,100,0.656484,73953.88,23953.88
40,11,49,100,0.644692,79888.05,29888.05
40,12,48,100,0.632520,85505.17,35505.17
40,13,47,100,0.620076,90808.21,40808.21
40,14,46,100,0.607992,95887.67,45887.67
40,15,45,100,0.595108,100559.68,50559.68
40,16,44,100,0.581940,104890.23,54890.23
40,17,43,100,0.568980,108963.93,58963.93
40,18,42,100,0.555576,112655.61,62655.61
40,19,41,100,0.542224,116056.42,66056.42
40,20,40,100,0.528364,119041.96,69041.96
40,21,39,100,0.514448,121701.97,71701.97
40,22,38,100,0.500356,124004.84,74004.84
40,23,37,100,0.486188,125970.52,75970.52
40,24,36,100,0.471820,127562.91,77562.91
40,25,35,100,0.457796,128928.48,78928.48
40,26,34,100,0.443908,130017.91,80017.91
40,27,33,100,0.429456,130622.89,80622.89
40,28,32,100,0.414960,130888.39,80888.39
40,29,31,100,0.400336,130785.47,80785.47
40,30,30,100,0.386636,130665.34,80665.34
40,31,29,100,0.372048,129926.43,79926.43
40,32,28,100,0.357912,129021.80,79021.80
40,33,27,100,0.344380,128023.21,78023.21
40,34,26,100,0.330452,126568.07,76568.07
40,35,25,100,0.316776,124898.48,74898.48
40,36,24,100,0.303052,122901.31,72901.31
40,37,23,100,0.289808,120794.99,70794.99
40,38,22,100,0.276760,118474.19,68474.19
40,39,21,100,0.263760,115880.51,65880.51
40,40,20,100,0.250916,113064.22,63064.22
40,41,19,100,0.238188,110012.13,60012.13
40,42,18,100,0.226000,106928.77,56928.77
40,43,17,100,0.214224,103770.38,53770.38
40,44,16,100,0.202936,100588.57,50588.57
40,45,15,100,0.192384,97525.53,47525.53
40,46,14,100,0.182112,94369.84,44369.84
40,47,13,100,0.172044,91090.74,41090.74
40,48,12,100,0.162504,87870.31,37870.31
40,49,11,100,0.153664,84821.33,34821.33
40,50,10,100,0.145604,82012.52,32012.52
40,51,9,100,0.137832,79187.58,29187.58
40,52,8,100,0.130968,76719.43,26719.43
40,53,7,100,0.124272,74196.94,24196.94
40,54,6,100,0.118468,72066.21,22066.21
40,55,5,100,0.113472,70305.33,20305.33
40,56,4,100,0.109328,68969.37,18969.37
40,57,3,100,0.105616,67817.44,17817.44
40,58,2,100,0.102860,67206.51,17206.51
40,59,1,100,0.101140,67222.06,17222.06
40,60,0,100,0.100148,67690.91,17690.91
41,0,0,41,0.100148,0.00,-20500.00
41,1,0,42,0.100148,1135.50,-19864.50
41,2,0,43,0.100148,2271.01,-19228.99
41,3,0,44,0.100148,3406.51,-18593.49
41,4,54,99,0.702036,31839.43,-17660.57
41,5,54,100,0.702036,39799.29,-10200.71
41,6,53,100,0.690796,46994.49,-3005.51
41,7,52,100,0.679580,53936.72,3936.72
41,8,51,100,0.668164,60606.47,10606.47
41,9,50,100,0.656484,66990.40,16990.40
41,10,49,100,0.644692,73096.77,23096.77
41,11,48,100,0.632520,78888.35,28888.35
41,12,47,100,0.620076,84366.90,34366.90
41,13,46,100,0.607992,89616.32,39616.32
41,14,45,100,0.595108,94464.74,44464.74
41,15,44,100,0.581940,98972.69,48972.69
41,16,43,100,0.568980,103219.77,53219.77
41,17,42,100,0.555576,107087.38,57087.38
41,18,41,100,0.542224,110661.65,60661.65
41,19,40,100,0.528364,113823.71,63823.71
41,20,39,100,0.514448,116658.77,66658.77
41,21,38,100,0.500356,119136.35,69136.35
41,22,37,100,0.486188,121275.43,71275.43
41,23,36,100,0.471820,123041.07,73041.07
41,24,35,100,0.457796,124574.49,74574.49
41,25,34,100,0.443908,125828.46,75828.46
41,26,33,100,0.429456,126601.23,76601.23
41,27,32,100,0.414960,127032.81,77032.81
41,28,31,100,0.400336,127095.03,77095.03
41,29,30,100,0.386636,127129.46,77129.46
41,30,29,100,0.372048,126551.16,76551.16
41,31,28,100,0.357912,125800.93,75800.93
41,32,27,100,0.344380,124949.29,74949.29
41,33,26,100,0.330452,123642.63,73642.63
41,34,25,100,0.316776,122117.27,72117.27
41,35,24,100,0.303052,120262.74,70262.74
41,36,23,100,0.289808,118292.92,68292.92
41,37,22,100,0.276760,116105.01,66105.01
41,38,21,100,0.263760,113641.89,63641.89
41,39,20,100,0.250916,110952.95,60952.95
41,40,19,100,0.238188,108025.37,58025.37
41,41,18,100,0.226000,105060.19,55060.19
41,42,17,100,0.214224,102014.83,52014.83
41,43,16,100,0.202936,98940.35,48940.35
41,44,15,100,0.192384,95977.08,45977.08
41,45,14,100,0.182112,92917.38,42917.38
41,46,13,100,0.172044,89731.16,39731.16
41,47,12,100,0.162504,86597.99,36597.99
41,48,11,100,0.153664,83629.46,33629.46
41,49,10,100,0.145604,80893.81,30893.81
41,50,9,100,0.137832,78138.66,28138.66
41,51,8,100,0.130968,75732.32,25732.32
41,52,7,100,0.124272,73269.38,23269.38
41,53,6,100,0.118468,71190.63,21190.63
41,54,5,100,0.113472,69474.97,19474.97
41,55,4,100,0.109328,68177.33,18177.33
41,56,3,100,0.105616,67060.01,17060.01
41,57,2,100,0.102860,66476.37,16476.37
41,58,1,100,0.101140,66511.52,16511.52
41,59,0,100,0.100148,66994.66,16994.66
42,0,0,42,0.100148,0.00,-21000.00
42,1,0,43,0.100148,1142.65,-20357.35
42,2,0,44,0.100148,2285.30,-19714.70
42,3,0,45,0.100148,3427.95,-19072.05
42,4,54,100,0.702036,32039.87,-17960.13
42,5,53,100,0.690796,39408.62,-10591.38
42,6,52,100,0.679580,46522.52,-3477.48
42,7,51,100,0.668164,53364.51,3364.51
42,8,50,100,0.656484,59921.90,9921.90
42,9,49,100,0.644692,66201.25,16201.25
42,10,48,100,0.632520,72168.17,22168.17
42,11,47,100,0.620076,77823.19,27823.19
42,12,46,100,0.607992,83243.54,33243.54
42,13,45,100,0.595108,88269.48,38269.48
42,14,44,100,0.581940,92956.05,42956.05
42,15,43,100,0.568980,97377.74,47377.74
42,16,42,100,0.555576,101422.63,51422.63
42,17,41,100,0.542224,105171.75,55171.75
42,18,40,100,0.528364,108511.85,58511.85
42,19,39,100,0.514448,111523.53,61523.53
42,20,38,100,0.500356,114177.50,64177.50
42,21,37,100,0.486188,116491.69,66491.69
42,22,36,100,0.471820,118432.38,68432.38
42,23,35,100,0.457796,120135.47,70135.47
42,24,34,100,0.443908,121555.79,71555.79
42,25,33,100,0.429456,122498.31,72498.31
42,26,32,100,0.414960,123098.00,73098.00
42,27,31,100,0.400336,123327.47,73327.47
42,28,30,100,0.386636,123518.43,73518.43
42,29,29,100,0.372048,123102.93,73102.93
42,30,28,100,0.357912,122509.27,72509.27
42,31,27,100,0.344380,121806.66,71806.66
42,32,26,100,0.330452,120650.69,70650.69
42,33,25,100,0.316776,119271.76,69271.76
42,34,24,100,0.303052,117562.15,67562.15
42,35,23,100,0.289808,115731.04,65731.04
42,36,22,100,0.276760,113678.22,63678.22
42,37,21,100,0.263760,111347.91,61347.91
42,38,20,100,0.250916,108788.60,58788.60
42,39,19,100,0.238188,105987.81,55987.81
42,40,18,100,0.226000,103143.02,53143.02
42,41,17,100,0.214224,100212.85,50212.85
42,42,16,100,0.202936,97247.81,47247.81
42,43,15,100,0.192384,94386.27,44386.27
42,44,14,100,0.182112,91424.52,41424.52
42,45,13,100,0.172044,88333.10,38333.10
42,46,12,100,0.162504,85289.06,35289.06
42,47,11,100,0.153664,82402.70,32402.70
42,48,10,100,0.145604,79741.79,29741.79
42,49,9,100,0.137832,77057.97,27057.97
42,50,8,100,0.130968,74714.80,24714.80
42,51,7,100,0.124272,72312.75,22312.75
42,52,6,100,0.118468,70287.13,20287.13
42,53,5,100,0.113472,68617.68,18617.68
42,54,4,100,0.109328,67359.15,17359.15
42,55,3,100,0.105616,66277.15,16277.15
42,56,2,100,0.102860,65721.27,15721.27
42,57,1,100,0.101140,65776.27,15776.27
42,58,0,100,0.100148,66273.77,16273.77
43,0,0,43,0.100148,0.00,-21500.00
43,1,0,44,0.100148,1149.64,-20850.36
43,2,0,45,0.100148,2299.27,-20200.73
43,3,0,46,0.100148,3448.91,-19551.09
43,4,53,100,0.690796,31719.60,-18280.40
43,5,52,100,0.679580,39005.74,-10994.26
43,6,51,100,0.668164,46020.59,-3979.41
43,7,50,100,0.656484,52752.14,2752.14
43,8,49,100,0.644692,59205.24,9205.24
43,9,48,100,0.632520,65348.35,15348.35
43,10,47,100,0.620076,71180.79,21180.79
43,11,46,100,0.607992,76772.99,26772.99
43,12,45,100,0.595108,81977.55,31977.55
43,13,44,100,0.581940,86843.92,36843.92
43,14,43,100,0.568980,91441.41,41441.41
43,15,42,100,0.555576,95664.90,45664.90
43,16,41,100,0.542224,99590.20,49590.20
43,17,40,100,0.528364,103109.82,53109.82
43,18,39,100,0.514448,106299.66,56299.66
43,19,38,100,0.500356,109131.62,59131.62
43,20,37,100,0.486188,111622.59,61622.59
43,21,36,100,0.471820,113740.08,63740.08
43,22,35,100,0.457796,115614.57,65614.57
43,23,34,100,0.443908,117202.99,67202.99
43,24,33,100,0.429456,118317.18,68317.18
43,25,32,100,0.414960,119086.94,69086.94
43,26,31,100,0.400336,119485.68,69485.68
43,27,30,100,0.386636,119835.07,69835.07
43,28,29,100,0.372048,119584.50,69584.50
43,29,28,100,0.357912,119149.48,69149.48
43,30,27,100,0.344380,118597.92,68597.92
43,31,26,100,0.330452,117594.76,67594.76
43,32,25,100,0.316776,116364.40,66364.40
43,33,24,100,0.303052,114801.87,64801.87
43,34,23,100,0.289808,113111.61,63111.61
43,35,22,100,0.276760,111196.02,61196.02
43,36,21,100,0.263760,109000.71,59000.71
43,37,20,100,0.250916,106573.19,56573.19
43,38,19,100,0.238188,103901.39,53901.39
43,39,18,100,0.226000,101179.13,51179.13
43,40,17,100,0.214224,98366.22,48366.22
43,41,16,100,0.202936,95512.64,45512.64
43,42,15,100,0.192384,92754.74,42754.74
43,43,14,100,0.182112,89892.80,39892.80
43,44,13,100,0.172044,86898.06,36898.06
43,45,12,100,0.162504,83944.93,33944.93
43,46,11,100,0.153664,81142.40,31142.40
43,47,10,100,0.145604,78557.75,28557.75
43,48,9,100,0.137832,75946.75,25946.75
43,49,8,100,0.130968,73668.05,23668.05
43,50,7,100,0.124272,71328.18,21328.18
43,51,6,100,0.118468,69356.81,19356.81
43,52,5,100,0.113472,67734.50,17734.50
43,53,4,100,0.109328,66515.85,16515.85
43,54,3,100,0.105616,65469.85,15469.85
43,55,2,100,0.102860,64942.21,14942.21
43,56,1,100,0.101140,65017.29,15017.29
43,57,0,100,0.100148,65529.22,15529.22
44,0,0,44,0.100148,0.00,-22000.00
44,1,0,45,0.100148,1156.46,-21343.54
44,2,0,46,0.100148,2312.93,-20687.07
44,3,0,47,0.100148,3469.39,-20030.61
44,4,52,100,0.679580,31389.90,-18610.10
44,5,51,100,0.668164,38578.24,-11421.76
44,6,50,100,0.656484,45484.64,-4515.36
44,7,49,100,0.644692,52112.23,2112.23
44,8,48,100,0.632520,58432.38,8432.38
44,9,47,100,0.620076,64443.15,14443.15
44,10,46,100,0.607992,70208.10,20208.10
44,11,45,100,0.595108,75592.35,25592.35
44,12,44,100,0.581940,80639.68,30639.68
44,13,43,100,0.568980,85414.13,35414.13
44,14,42,100,0.555576,89817.48,39817.48
44,15,41,100,0.542224,93920.28,43920.28
44,16,40,100,0.528364,97620.85,47620.85
44,17,39,100,0.514448,100990.32,50990.32
44,18,38,100,0.500356,104001.83,54001.83
44,19,37,100,0.486188,106671.20,56671.20
44,20,36,100,0.471820,108967.18,58967.18
44,21,35,100,0.457796,111014.74,61014.74
44,22,34,100,0.443908,112772.97,62772.97
44,23,33,100,0.429456,114060.66,64060.66
44,24,32,100,0.414960,115002.38,65002.38
44,25,31,100,0.400336,115572.37,65572.37
44,26,30,100,0.386636,116082.03,66082.03
44,27,29,100,0.372048,115998.43,65998.43
44,28,28,100,0.357912,115724.06,65724.06
44,29,27,100,0.344380,115325.48,65325.48
44,30,26,100,0.330452,114477.20,64477.20
44,31,25,100,0.316776,113397.46,63397.46
44,32,24,100,0.303052,111984.13,61984.13
44,33,23,100,0.289808,110436.76,60436.76
44,34,22,100,0.276760,108660.48,58660.48
44,35,21,100,0.263760,106602.24,56602.24
44,36,20,100,0.250916,104308.62,54308.62
44,37,19,100,0.238188,101767.94,51767.94
44,38,18,100,0.226000,99170.25,49170.25
44,39,17,100,0.214224,96476.62,46476.62
44,40,16,100,0.202936,93736.44,43736.44
44,41,15,100,0.192384,91084.02,41084.02
44,42,14,100,0.182112,88323.69,38323.69
44,43,13,100,0.172044,85427.43,35427.43
44,44,12,100,0.162504,82566.92,32566.92
44,45,11,100,0.153664,79849.83,29849.83
44,46,10,100,0.145604,77342.91,27342.91
44,47,9,100,0.137832,74806.15,24806.15
44,48,8,100,0.130968,72593.18,22593.18
44,49,7,100,0.124272,70316.74,20316.74
44,50,6,100,0.118468,68400.68,18400.68
44,51,5,100,0.113472,66826.43,16826.43
44,52,4,100,0.109328,65648.39,15648.39
44,53,3,100,0.105616,64639.05,14639.05
44,54,2,100,0.102860,64140.10,14140.10
44,55,1,100,0.101140,64235.48,14235.48
44,56,0,100,0.100148,64761.91,14761.91
45,0,0,45,0.100148,0.00,-22500.00
45,1,0,46,0.100148,1163.14,-21836.86
45,2,0,47,0.100148,2326.28,-21173.72
45,3,0,48,0.100148,3489.42,-20510.58
45,4,51,100,0.668164,31040.79,-18959.21
45,5,50,100,0.656484,38122.72,-11877.28
45,6,49,100,0.644692,44925.53,-5074.47
45,7,48,100,0.632520,51423.54,1423.54
45,8,47,100,0.620076,57613.54,7613.54
45,9,46,100,0.607992,63552.12,13552.12
45,10,45,100,0.595108,69117.09,19117.09
45,11,44,100,0.581940,74346.51,24346.51
45,12,43,100,0.568980,79299.04,29299.04
45,13,42,100,0.555576,83883.49,33883.49
45,14,41,100,0.542224,88165.05,38165.05
45,15,40,100,0.528364,92047.96,42047.96
45,16,39,100,0.514448,95598.51,45598.51
45,17,38,100,0.500356,98791.08,48791.08
45,18,37,100,0.486188,101640.41,51640.41
45,19,36,100,0.471820,104116.52,54116.52
45,20,35,100,0.457796,106338.78,56338.78
45,21,34,100,0.443908,108268.46,58268.46
45,22,33,100,0.429456,109731.43,59731.43
45,23,32,100,0.414960,110846.95,60846.95
45,24,31,100,0.400336,111590.07,61590.07
45,25,30,100,0.386636,112261.79,62261.79
45,26,29,100,0.372048,112347.14,62347.14
45,27,28,100,0.357912,112235.36,62235.36
45,28,27,100,0.344380,111991.65,61991.65
45,29,26,100,0.330452,111300.23,61300.23
45,30,25,100,0.316776,110373.09,60373.09
45,31,24,100,0.303052,109111.00,59111.00
45,32,23,100,0.289808,107708.51,57708.51
45,33,22,100,0.276760,106073.51,56073.51
45,34,21,100,0.263760,104154.38,54154.38
45,35,20,100,0.250916,101996.69,51996.69
45,36,19,100,0.238188,99589.16,49589.16
45,37,18,100,0.226000,97118.03,47118.03
45,38,17,100,0.214224,94545.62,44545.62
45,39,16,100,0.202936,91920.71,41920.71
45,40,15,100,0.192384,89375.53,39375.53
45,41,14,100,0.182112,86718.57,36718.57
45,42,13,100,0.172044,83922.52,33922.52
45,43,12,100,0.162504,81156.29,31156.29
45,44,11,100,0.153664,78526.18,28526.18
45,45,10,100,0.145604,76098.40,26098.40
45,46,9,100,0.137832,73637.25,23637.25
45,47,8,100,0.130968,71491.22,21491.22
45,48,7,100,0.124272,69279.41,19279.41
45,49,6,100,0.118468,67419.70,17419.70
45,50,5,100,0.113472,65894.38,15894.38
45,51,4,100,0.109328,64757.68,14757.68
45,52,3,100,0.105616,63785.61,13785.61
45,53,2,100,0.102860,63315.80,13315.80
45,54,1,100,0.101140,63431.71,13431.71
45,55,0,100,0.100148,63972.70,13972.70
46,0,0,46,0.100148,0.00,-23000.00
46,1,0,47,0.100148,1169.67,-22330.33
46,2,0,48,0.100148,2339.35,-21660.65
46,3,0,49,0.100148,3509.02,-20990.98
46,4,50,100,0.656484,30669.49,-19330.51
46,5,49,100,0.644692,37648.24,-12351.76
46,6,48,100,0.632520,44324.91,-5675.09
46,7,47,100,0.620076,50695.02,695.02
46,8,46,100,0.607992,56808.09,6808.09
46,9,45,100,0.595108,62554.80,12554.80
46,10,44,100,0.581940,67967.39,17967.39
46,11,43,100,0.568980,73099.10,23099.10
46,12,42,100,0.555576,77865.86,27865.86
46,13,41,100,0.542224,82327.41,32327.41
46,14,40,100,0.528364,86394.01,36394.01
46,15,39,100,0.514448,90127.04,40127.04
46,16,38,100,0.500356,93502.12,43502.12
46,17,37,100,0.486188,96532.94,46532.94
46,18,36,100,0.471820,99190.76,49190.76
46,19,35,100,0.457796,101589.30,51589.30
46,20,34,100,0.443908,103692.02,53692.02
46,21,33,100,0.429456,105332.00,55332.00
46,22,32,100,0.414960,106623.09,56623.09
46,23,31,100,0.400336,107541.19,57541.19
46,24,30,100,0.386636,108376.69,58376.69
46,25,29,100,0.372048,108632.89,58632.89
46,26,28,100,0.357912,108685.59,58685.59
46,27,27,100,0.344380,108598.56,58598.56
46,28,26,100,0.330452,108065.93,58065.93
46,29,25,100,0.316776,107293.31,57293.31
46,30,24,100,0.303052,106184.41,56184.41
46,31,23,100,0.289808,104928.73,54928.73
46,32,22,100,0.276760,103436.94,53436.94
46,33,21,100,0.263760,101658.86,51658.86
46,34,20,100,0.250916,99639.06,49639.06
46,35,19,100,0.238188,97366.66,47366.66
46,36,18,100,0.226000,95024.00,45024.00
46,37,17,100,0.214224,92574.68,42574.68
46,38,16,100,0.202936,90066.87,40066.87
46,39,15,100,0.192384,87630.63,37630.63
46,40,14,100,0.182112,85078.72,35078.72
46,41,13,100,0.172044,82384.55,32384.55
46,42,12,100,0.162504,79714.20,29714.20
46,43,11,100,0.153664,77172.57,27172.57
46,44,10,100,0.145604,74825.28,24825.28
46,45,9,100,0.137832,72441.08,22441.08
46,46,8,100,0.130968,70363.17,20363.17
46,47,7,100,0.124272,68217.14,18217.14
46,48,6,100,0.118468,66414.77,16414.77
46,49,5,100,0.113472,64939.23,14939.23
46,50,4,100,0.109328,63844.54,13844.54
46,51,3,100,0.105616,62910.37,12910.37
46,52,2,100,0.102860,62470.10,12470.10
46,53,1,100,0.101140,62606.75,12606.75
46,54,0,100,0.100148,63162.37,13162.37
47,0,0,47,0.100148,0.00,-23500.00
47,1,0,48,0.100148,1176.07,-22823.93
47,2,0,49,0.100148,2352.14,-22147.86
47,3,0,50,0.100148,3528.21,-21471.79
